label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
shallow_squat,0.536053598,0.28348282,0.42250821,0.999451458,0.53529942,0.323463798,0.024010958,0.999737561,0.689496517,0.304506004,0.317649305,0.997874022,0.680657208,0.526086628,-0.137732565,0.999946117,0.775213718,0.511407018,0.136696711,0.99983108,0.512167931,0.581550896,-0.106059708,0.991978705,0.696915925,0.595226705,0.375318021,0.691964149,0.557619274,0.788389266,-0.255502194,0.983969867,0.716643035,0.766404271,0.302341163,0.861048579
shallow_squat,0.53848356,0.270542681,0.398117334,0.999486089,0.536165476,0.30719164,0.044066224,0.999745905,0.690096676,0.289651841,0.308091819,0.997768164,0.681591988,0.507003725,-0.131270587,0.999933839,0.776343226,0.496271998,0.130115554,0.999802887,0.507475019,0.577668488,-0.123593703,0.995157003,0.684157252,0.572316468,0.342972845,0.70192045,0.551581085,0.796468735,-0.257805914,0.989318013,0.712979138,0.767192185,0.281518281,0.866662204
shallow_squat,0.52276206,0.3791008,0.426774263,0.970783591,0.446134031,0.461177856,0.087687291,0.998917162,0.65209949,0.457250804,0.141234368,0.998322308,0.56370306,0.694659472,-0.015799597,0.998803079,0.662593246,0.671815634,0.015026632,0.998811901,0.462434083,0.649738073,0.332063138,0.694164276,0.580349445,0.648093104,0.426991433,0.437746078,0.454928041,0.758521616,0.671701431,0.549539626,0.535667062,0.785442948,0.706501365,0.465341657
shallow_squat,0.488108814,0.223130137,0.233265504,0.99656117,0.358057648,0.304914653,0.039431971,0.999661446,0.532134056,0.325584859,-0.139302686,0.999737799,0.316845775,0.588390052,0.12517418,0.999767661,0.420154005,0.598955512,-0.125934243,0.999835193,0.349370778,0.605941713,0.654044867,0.429021776,0.593917429,0.586036205,0.195330322,0.861938715,0.300281167,0.723006368,0.898234487,0.580213189,0.519063711,0.795479894,0.389659852,0.861561775
shallow_squat,0.487026006,0.21608533,0.537653506,0.998611629,0.353991956,0.284199715,0.261949122,0.999358892,0.520264745,0.303279668,0.095416144,0.999792814,0.30623579,0.563110352,0.089100152,0.99980104,0.401189536,0.568752706,-0.089930683,0.999854088,0.299538672,0.694132447,0.244332328,0.636889696,0.570254445,0.58973074,0.104352795,0.915082991,0.220811769,0.80468452,0.226455227,0.658799112,0.525817454,0.809321284,0.118889749,0.877759397
shallow_squat,0.48826763,0.213136718,0.492037565,0.999324083,0.34944874,0.279293627,0.251140952,0.998669147,0.517469049,0.294808567,0.014009507,0.999798238,0.303000301,0.558244407,0.104473099,0.999806046,0.404571801,0.563341737,-0.105176635,0.999833703,0.282746375,0.69481945,0.258074015,0.878426611,0.559142828,0.597951651,0.091933645,0.930533886,0.198425964,0.804536104,0.290373057,0.766389608,0.522686541,0.817036152,0.149729922,0.873204708
shallow_squat,0.487165332,0.189519703,0.45151794,0.999413133,0.35300681,0.25740689,0.204643875,0.99859494,0.516844094,0.27183786,0.055804014,0.999740005,0.315294415,0.529188812,0.089272015,0.999767661,0.409642279,0.537510276,-0.089887761,0.999786854,0.321849853,0.686757386,0.15605177,0.792947233,0.560841262,0.606582582,0.030230563,0.910884798,0.266169369,0.823654175,0.143146127,0.688867569,0.522280574,0.828211486,0.05103638,0.8435992
shallow_squat,0.48559469,0.181167334,0.509003699,0.999636412,0.354131579,0.253459901,0.221910045,0.998711765,0.51903832,0.270541728,0.105823793,0.999726415,0.318605065,0.527378201,0.087109074,0.99975878,0.416632861,0.536099076,-0.087852076,0.999811292,0.332521409,0.663908422,0.271468133,0.678610742,0.560203433,0.612200916,0.036027625,0.913630903,0.2858181,0.793587327,0.108117633,0.684282422,0.520877182,0.843166113,-0.116718091,0.881419003
shallow_squat,0.571097672,0.144665152,0.271222383,0.999884546,0.356816709,0.177619591,0.265970498,0.999532044,0.519286752,0.206704259,-0.076783516,0.999920487,0.280055851,0.485082656,0.166901737,0.999629021,0.36880821,0.509749532,-0.166992635,0.99990505,0.428320676,0.623468637,0.499474257,0.349738747,0.600765646,0.660165668,-0.155138269,0.941088378,0.333197922,0.789487004,0.486665905,0.488663524,0.475418538,0.907635927,-0.356623948,0.892361522
shallow_squat,0.541065454,0.144102097,0.159571975,0.999858677,0.320025235,0.173732236,0.182223529,0.999520421,0.450714171,0.205835536,-0.193795964,0.999901533,0.229255632,0.494645089,0.183154121,0.999698102,0.304350019,0.519077063,-0.182893738,0.999928653,0.433245242,0.612724543,0.436911494,0.468523651,0.560818076,0.637122273,-0.179233357,0.971408188,0.287765563,0.780239761,0.477622747,0.64575547,0.438988179,0.902993798,-0.239955992,0.952878952
shallow_squat,0.571146786,0.156032413,0.192539811,0.999893427,0.346993655,0.171069115,0.271069288,0.999612451,0.492427647,0.193151101,-0.131480411,0.999917448,0.22951217,0.497841001,0.173662186,0.999767065,0.31882,0.520269573,-0.173927337,0.999946177,0.416419327,0.598231912,0.543423116,0.457631975,0.607601821,0.628907681,-0.078966737,0.976217508,0.296461612,0.777522266,0.535628319,0.660557747,0.48043263,0.890929997,-0.201723993,0.9689821
shallow_squat,0.58617276,0.159308523,0.149836078,0.999899387,0.364261419,0.183993146,0.231665716,0.9994995,0.49068284,0.208087564,-0.190928504,0.999915361,0.246034041,0.514949203,0.184630588,0.999686599,0.309083074,0.555572748,-0.184048861,0.999943197,0.521898687,0.547141314,0.506285429,0.432463109,0.620324314,0.628879607,-0.249821082,0.982304454,0.391637117,0.726514757,0.689197123,0.542197704,0.486994803,0.892926991,-0.267156839,0.974615037
shallow_squat,0.58708173,0.15958339,0.124499679,0.999822378,0.362543553,0.178995609,0.242470115,0.999190748,0.479227185,0.19824028,-0.211764902,0.999883056,0.240851998,0.517712474,0.184280947,0.999307156,0.295229703,0.558096766,-0.18352662,0.999884009,0.534669638,0.550654411,0.391467899,0.431122303,0.624765575,0.624872386,-0.238211945,0.987080991,0.411015093,0.743136048,0.552368104,0.433055937,0.488026947,0.897791147,-0.156359076,0.97644937
shallow_squat,0.591138065,0.167870015,0.164019868,0.999793649,0.35964489,0.183552667,0.235679731,0.999151409,0.495181322,0.217012286,-0.201917261,0.999877214,0.228764743,0.533495784,0.186502144,0.999306619,0.286587745,0.575821102,-0.186058238,0.999867857,0.508446634,0.554876626,0.411322802,0.392223209,0.623339593,0.618147254,-0.157056093,0.986101866,0.39449957,0.745556235,0.481364667,0.385884911,0.489745319,0.891963363,-0.084992871,0.970415235
shallow_squat,0.500329435,0.146222293,0.356380463,0.998214602,0.544462502,0.263685256,-0.078785978,0.999442637,0.716163099,0.183692977,0.260715187,0.997392178,0.801855743,0.5173859,-0.16546385,0.999889076,0.897136271,0.478048116,0.164989069,0.999659777,0.566511571,0.616170406,-0.196622759,0.923479497,0.724873543,0.571428299,0.576368809,0.397725552,0.644876838,0.912229717,-0.37514019,0.915483415,0.786857367,0.805279732,0.709932685,0.609268367
shallow_squat,0.520814478,0.17480965,0.474460065,0.997739911,0.53350544,0.270400345,0.001814398,0.999007404,0.696872056,0.204035208,0.335942298,0.996547759,0.799793363,0.516881347,-0.171052113,0.99981612,0.890678763,0.484799862,0.170167118,0.999393702,0.56128031,0.623476803,-0.080002785,0.957421184,0.704012632,0.577604473,0.540513635,0.330712885,0.626347959,0.910146356,-0.124469109,0.942126274,0.78502202,0.812453568,0.602992535,0.611615062
shallow_squat,0.521681368,0.172518507,0.468996733,0.997983277,0.539283752,0.271885455,0.004326148,0.998997033,0.700310647,0.20327355,0.311123252,0.997036457,0.802144051,0.518379033,-0.164254948,0.999778748,0.892363489,0.490584761,0.163443848,0.999289453,0.560686529,0.632966578,-0.066516645,0.971197724,0.708679378,0.582998991,0.470778614,0.336108536,0.626095355,0.913957357,-0.152920455,0.956688166,0.791304171,0.823334098,0.427724242,0.651347756
shallow_squat,0.516220689,0.172249973,0.457705915,0.998252332,0.539094388,0.269762009,-0.025987713,0.999038696,0.690527916,0.203094453,0.295339972,0.997132182,0.782688737,0.524675012,-0.173759595,0.999785602,0.865797698,0.490177989,0.172961488,0.999282002,0.546136677,0.634375811,-0.086712636,0.975770473,0.687202096,0.593591571,0.508727014,0.342138678,0.616765201,0.909284294,-0.187148735,0.96253556,0.767132938,0.818135381,0.459102154,0.671405435
shallow_squat,0.524651289,0.1695894,0.431255847,0.998477459,0.54702425,0.249801606,-0.01718781,0.999116659,0.701393604,0.198181197,0.290752053,0.997532308,0.781743109,0.51830554,-0.168278322,0.999815524,0.866679311,0.491319597,0.167389154,0.999371409,0.54414314,0.635715246,-0.113101847,0.9803949,0.708960414,0.593738377,0.473364234,0.378023565,0.617813528,0.916920424,-0.197441891,0.970150232,0.768038213,0.823510289,0.494387329,0.705309689
shallow_squat,0.532404542,0.164266288,0.478273481,0.998153865,0.541286111,0.24834457,0.015169124,0.999087334,0.699843585,0.195448443,0.285138726,0.997480273,0.774347782,0.516240537,-0.155531123,0.999807715,0.864737213,0.490224481,0.154636264,0.99935019,0.542058825,0.637265623,-0.07548663,0.984991729,0.705691278,0.594621658,0.463480413,0.423033416,0.616350949,0.923509657,-0.143750265,0.974140644,0.767317474,0.826016963,0.46547997,0.727151811
shallow_squat,0.472830683,0.239600629,0.437449872,0.999206007,0.351216257,0.296944112,0.253191054,0.999449432,0.502167642,0.326115936,0.116966464,0.999614537,0.305095136,0.537712812,0.087625384,0.99965477,0.397255689,0.554998815,-0.088425949,0.999862373,0.328380376,0.587305784,0.430866241,0.570582151,0.524581432,0.609704494,0.128001258,0.90294379,0.296412706,0.746877491,0.387898237,0.77810061,0.524768651,0.817767799,-0.036705185,0.950147033
shallow_squat,0.476745546,0.239195451,0.475953877,0.99967432,0.35728848,0.297159672,0.266627431,0.999653757,0.501996517,0.325540036,0.132448852,0.999837101,0.306739181,0.536977708,0.089318454,0.99984479,0.394955486,0.554659784,-0.090108544,0.999942064,0.334205359,0.60164094,0.440769523,0.523078859,0.525549412,0.613690794,0.112330586,0.952000141,0.295042783,0.748732626,0.418703049,0.771429121,0.523811877,0.820232391,-0.057431877,0.971833825
shallow_squat,0.495931119,0.253377587,0.402507305,0.999801636,0.367043704,0.295361936,0.259555966,0.999679685,0.506044984,0.322976738,0.048541304,0.999905765,0.318141013,0.52984494,0.104523927,0.999899924,0.402944475,0.542770386,-0.105338097,0.99996537,0.343193769,0.599199593,0.402885258,0.62483561,0.525189102,0.613112092,0.106586002,0.972658336,0.297685087,0.748127401,0.416512102,0.807440996,0.523566842,0.820304751,-0.006794299,0.98085916
shallow_squat,0.504810154,0.261382192,0.343575746,0.999821365,0.37128973,0.294799864,0.21166487,0.999619484,0.508241653,0.319838822,-0.027167292,0.999936759,0.325822115,0.531384528,0.112306856,0.999903321,0.411458015,0.544116676,-0.113034315,0.999970675,0.348439366,0.616755962,0.414786488,0.733629107,0.535532176,0.621506274,0.103106603,0.985459864,0.300829977,0.757386863,0.491236001,0.833080649,0.527968943,0.822302341,0.067491196,0.985556304
shallow_squat,0.476187915,0.265084088,0.485958099,0.999872148,0.354126573,0.317202479,0.264373004,0.999707043,0.507573128,0.345113546,0.174907565,0.999955833,0.304777056,0.550048292,0.073739804,0.999928117,0.401537567,0.567610085,-0.074546143,0.999979734,0.323286176,0.586170614,0.462153763,0.71503824,0.538427353,0.59966737,0.152000785,0.98708874,0.303818554,0.726486742,0.420119435,0.82924974,0.531921744,0.798675537,-0.018209917,0.98557204
shallow_squat,0.468812466,0.254551858,0.498857439,0.999923229,0.349731445,0.314992607,0.26879096,0.999784708,0.500291646,0.339719772,0.174706683,0.999970973,0.301694036,0.542581022,0.076487198,0.999953985,0.38889426,0.559953392,-0.077291124,0.999988139,0.314131439,0.604989648,0.476719379,0.682251275,0.529791772,0.600364268,0.154419318,0.98769784,0.296964854,0.730544508,0.472873509,0.8214463,0.525856614,0.8004421,0.022772228,0.985784948
shallow_squat,0.501538754,0.227807805,0.237844154,0.999715149,0.308916628,0.26385203,0.242288649,0.999665737,0.416511446,0.313087881,-0.197301552,0.999958932,0.169503272,0.534907818,0.180395246,0.999971867,0.219595969,0.5823434,-0.180859387,0.999993384,0.336378664,0.601886928,0.597263038,0.378714383,0.496267557,0.632243991,-0.040631469,0.98197484,0.29053399,0.784626305,0.737519681,0.646307826,0.440988451,0.879237175,0.030491287,0.981764078
shallow_squat,0.49322769,0.231264934,0.274662971,0.999760151,0.313174725,0.26585564,0.226979569,0.999698818,0.418249428,0.319599658,-0.18808955,0.999958932,0.15502502,0.53463167,0.174630374,0.999978304,0.20806329,0.583629847,-0.175048113,0.999994695,0.327699959,0.608902574,0.56189096,0.325106114,0.490745068,0.636109293,-0.032857481,0.9825418,0.289653659,0.804227054,0.732583344,0.644001901,0.444056779,0.887910187,0.039249729,0.979951203
shallow_squat,0.492424041,0.231258661,0.279748261,0.999703705,0.321192503,0.264210433,0.288801581,0.999568999,0.408989698,0.311827153,-0.197038352,0.99994874,0.157086417,0.534335792,0.193477586,0.99997133,0.198560297,0.583547711,-0.193840504,0.999992728,0.339577347,0.600640535,0.542349339,0.259479165,0.485344827,0.636427939,-0.098937064,0.979743063,0.289125979,0.798332572,0.732547104,0.590543389,0.443992168,0.887896597,-0.019031228,0.973128915
shallow_squat,0.480535299,0.227889225,0.323403388,0.999813259,0.307437032,0.261095166,0.267138094,0.999671817,0.409677029,0.311318547,-0.149773702,0.999955893,0.149850547,0.535199881,0.177707896,0.999971449,0.197844699,0.582224488,-0.177938715,0.999992788,0.327999055,0.619597375,0.509935498,0.271429926,0.484357089,0.646402597,-0.11377947,0.983000219,0.283288926,0.824971676,0.645468831,0.625321686,0.442631304,0.905585766,-0.098479681,0.97563231
shallow_squat,0.476864398,0.294112206,0.410948545,0.998200238,0.326899678,0.314191043,0.323075086,0.999300838,0.466572732,0.323399663,0.107883811,0.999854863,0.259718001,0.519799888,0.122019932,0.99995929,0.371785283,0.519356728,-0.123165078,0.999967396,0.307201296,0.621717811,0.200959921,0.742217422,0.536821485,0.592246294,-0.042241748,0.990894079,0.267897576,0.799416363,-0.083717413,0.887087882,0.467781335,0.808873117,-0.28895548,0.988225162
shallow_squat,0.477505326,0.286045164,0.41285491,0.997519135,0.322698027,0.307617456,0.303597718,0.999098897,0.467199981,0.315260857,0.105167031,0.999801397,0.257592887,0.513919353,0.119383849,0.999939084,0.367382586,0.509549737,-0.120312221,0.999946952,0.314344823,0.639139116,0.167019203,0.812923551,0.535084307,0.58439368,-0.066293567,0.992395282,0.267315984,0.798789918,-0.10207662,0.924817145,0.470380545,0.808233321,-0.306083471,0.989535809
shallow_squat,0.482119143,0.281107545,0.440441847,0.996332765,0.322463304,0.303105712,0.328688413,0.998960614,0.470165074,0.310272634,0.122598171,0.999760389,0.25749138,0.511627257,0.122768529,0.99991703,0.3679775,0.509732842,-0.123690732,0.999925971,0.300619274,0.617432237,0.184198171,0.874810696,0.536246181,0.586685359,-0.06334912,0.993207574,0.266244233,0.802615821,-0.084339827,0.951100647,0.470220447,0.81284821,-0.296574473,0.990619898
shallow_squat,0.514517009,0.19677259,0.678297579,0.992093742,0.516133845,0.252427787,0.148680225,0.999678195,0.662011802,0.268125117,0.544369876,0.999829471,0.571610451,0.49284032,-0.161794513,0.999977946,0.682528853,0.497688204,0.160596147,0.999974608,0.479176819,0.624336243,-0.025532817,0.96944046,0.655591905,0.652554691,0.132765934,0.843181491,0.5026052,0.841956198,-0.637959421,0.985999405,0.696076691,0.817530632,-0.526394665,0.969674408
shallow_squat,0.525012136,0.167182341,0.821579635,0.988204181,0.487665951,0.228551984,0.208790883,0.999507368,0.657819271,0.255548418,0.590377629,0.996050954,0.56043458,0.491640568,-0.164819628,0.999923706,0.669666111,0.487645447,0.163888767,0.999823868,0.475464076,0.649936795,-0.083366595,0.98619014,0.663734496,0.664057732,0.211466789,0.792730749,0.513584018,0.87774843,-0.498967826,0.991865158,0.714238167,0.85457921,-0.245051503,0.959579051
shallow_squat,0.523603022,0.14117983,0.758435071,0.993130505,0.485959888,0.220216632,0.141412482,0.999427557,0.649435043,0.241572991,0.541166723,0.996397078,0.553182662,0.494314343,-0.156109348,0.999931812,0.66471374,0.491129398,0.155439243,0.999831676,0.48021242,0.664732099,-0.096535906,0.98117125,0.654458106,0.672820568,0.154736936,0.754623115,0.512598395,0.892521977,-0.523037434,0.988229036,0.71317482,0.870162308,-0.281991452,0.939143598
shallow_squat,0.5316118,0.130885646,0.893134177,0.975825906,0.449400932,0.218879059,0.188737348,0.999052584,0.651330829,0.237164304,0.517146468,0.994363308,0.538493872,0.497349769,-0.14854981,0.999748647,0.664151013,0.487478405,0.148012966,0.999505043,0.471548885,0.665840924,-0.001099997,0.982477844,0.65676111,0.673234999,0.310461372,0.722509205,0.512021601,0.896250725,-0.400279015,0.98837322,0.714356959,0.871595204,-0.090789646,0.924369693
shallow_squat,0.51446265,0.124513738,0.818924248,0.983531773,0.456413716,0.199983358,0.162434906,0.999130487,0.640590727,0.222768217,0.567296267,0.994911909,0.541765571,0.484418631,-0.167080268,0.999811828,0.64943403,0.476313621,0.166757628,0.999599099,0.478549659,0.672388434,-0.118860789,0.983349025,0.659113407,0.67524147,0.176471978,0.723557115,0.511939526,0.901442409,-0.509312928,0.987573445,0.711196601,0.876390159,-0.227185577,0.915382326
shallow_squat,0.51531893,0.109485805,0.774251759,0.986837804,0.447015107,0.193004981,0.145717606,0.998253584,0.638321638,0.211700857,0.468129605,0.992218673,0.542913258,0.485054493,-0.147148103,0.999382615,0.649756968,0.477107465,0.146949634,0.998853922,0.490459621,0.684059918,-0.144667611,0.978001058,0.65995574,0.682544291,0.198797598,0.703293145,0.513889074,0.925272226,-0.347406894,0.969129264,0.714870989,0.890733898,-0.018694174,0.822161734
shallow_squat,0.297655463,0.199387878,0.687738299,0.993782401,0.230528817,0.29768002,0.494809419,0.996675491,0.38377589,0.262209028,0.1894155,0.998633444,0.220285341,0.546111226,0.151953727,0.999536335,0.332015783,0.545372903,-0.15314512,0.999583662,0.302257746,0.671270311,0.405672103,0.436944842,0.531185687,0.646151721,-0.102370337,0.941122174,0.267313957,0.854851007,0.037936792,0.831284702,0.431180507,0.896485209,-0.516551435,0.962476015
shallow_squat,0.490311682,0.262076288,0.365727484,0.996744931,0.273286045,0.304822803,0.378214389,0.997905076,0.426867455,0.303235859,-0.004944881,0.999402106,0.206953585,0.567644536,0.147290275,0.999728382,0.311181605,0.568855345,-0.148328409,0.999789834,0.346037865,0.598519802,0.514942408,0.294276386,0.545677722,0.60961318,0.069590688,0.906802177,0.265190214,0.798941195,0.240683213,0.720406353,0.427851826,0.843343914,-0.250213265,0.961638331
shallow_squat,0.637439311,0.263640821,0.609642088,0.998310387,0.632068217,0.331895947,0.150967136,0.998997211,0.813352406,0.299535275,0.420768917,0.998967826,0.785623252,0.551595569,-0.132247046,0.999856055,0.910437346,0.529984772,0.131032318,0.999818444,0.547504008,0.584822476,-0.046775144,0.733290195,0.828494966,0.610995114,0.415985554,0.623512208,0.650570869,0.825636029,-0.187949479,0.883023798,0.883062541,0.798419654,0.378241867,0.844419539
