label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
lumbar_correct,0.10606996,0.109006956,-0.340315491,0.999852121,0.362986773,0.223646417,-0.701452315,0.999788046,0.318285823,0.205848143,0.195795849,0.999136209,0.383426607,0.431736767,-0.640967131,0.945624411,0.397059172,0.39271751,0.266054749,0.116906799,0.366474003,0.593291342,-0.287355304,0.932324946,0.385392636,0.548515081,0.302607477,0.084206767,0.814486921,0.395640969,-0.264202297,0.999441743,0.73469317,0.383925229,0.264336914,0.99867481,0.408897281,0.475768566,-0.302231729,0.944984376,0.354367286,0.411663622,0.45053786,0.27930221,0.622122347,0.66414392,0.061842699,0.724898875,0.575245619,0.606766939,0.575365365,0.355120152
lumbar_correct,0.139789581,0.192020223,-0.395390779,0.999391735,0.39370352,0.188690618,-0.506259203,0.998924494,0.289409697,0.220870361,0.098577634,0.99636507,0.623630822,0.318655461,-0.445332736,0.962161303,0.450684845,0.355143607,0.271553487,0.056086946,0.537841737,0.479470551,-0.240286723,0.862444818,0.417771578,0.453512609,0.188485757,0.057873204,0.67604202,0.456514031,-0.18239738,0.993990302,0.610639274,0.473339319,0.182723984,0.991892338,0.485411704,0.666686475,-0.016992768,0.869069636,0.566895068,0.636143327,0.410451412,0.559734702,0.45615539,0.874693334,0.272467315,0.791083157,0.87002933,0.75559485,0.614172041,0.542536199
lumbar_correct,0.099493079,0.192586318,-0.17935963,0.999200463,0.366614193,0.167945504,-0.457091063,0.999500096,0.271685183,0.226620421,0.193445474,0.995863557,0.615729809,0.292126238,-0.427892596,0.974305689,0.468817145,0.35137251,0.307980955,0.040705599,0.512880921,0.460863829,-0.2550807,0.892782152,0.457543731,0.466035128,0.205295637,0.036309626,0.617269158,0.464979649,-0.176938564,0.995860815,0.573495626,0.467707992,0.177548543,0.98989743,0.483618557,0.692430317,0.013000135,0.829643726,0.584228754,0.631599903,0.474896997,0.440238863,0.438511789,0.882478118,0.28726691,0.720579743,0.754159808,0.754844844,0.65940541,0.398198783
lumbar_correct,0.140502363,0.187440053,-0.199343994,0.99934864,0.388544738,0.193163693,-0.413583308,0.999708235,0.316787302,0.210387215,0.12984474,0.996601939,0.635293365,0.299056649,-0.338739693,0.969684303,0.495779127,0.32444194,0.352452517,0.030395215,0.530636609,0.459109962,-0.106847271,0.881658256,0.43286702,0.422552764,0.429821223,0.025030071,0.629169106,0.490191191,-0.16086942,0.997211218,0.62440902,0.458019048,0.161239043,0.991220653,0.488928437,0.695339024,0.030771017,0.841761231,0.651051879,0.609022021,0.519016564,0.357994378,0.492387146,0.909757614,0.263191372,0.748281777,0.8125633,0.723288178,0.746347368,0.331531227
lumbar_correct,0.156921104,0.181900799,-0.230622366,0.999143124,0.406142205,0.188234746,-0.46089071,0.999720216,0.325399756,0.209461555,0.161836028,0.996295631,0.649712563,0.306157291,-0.416026324,0.969278097,0.507839739,0.335866332,0.36977759,0.024919437,0.541380227,0.466863781,-0.223882362,0.882059932,0.460058421,0.438621968,0.353088588,0.020593459,0.661983371,0.471554488,-0.177339748,0.997049093,0.639246583,0.46319136,0.177837625,0.990834177,0.499874473,0.693682194,-0.005248443,0.827405274,0.662169218,0.633538127,0.487905204,0.32318303,0.502481461,0.925783575,0.260991454,0.758735597,0.852043629,0.774910331,0.712609231,0.309892714
lumbar_correct,0.115597345,0.183102176,-0.214281738,0.998916507,0.388109565,0.195524022,-0.512246072,0.999501467,0.308909535,0.215721309,0.240088016,0.996196091,0.625777364,0.338929325,-0.527207494,0.966119647,0.482330024,0.357257932,0.418583006,0.026627446,0.496940821,0.515934527,-0.314022928,0.882419884,0.438896805,0.479725122,0.307610661,0.021659778,0.685278058,0.461596549,-0.203953236,0.994725585,0.651165605,0.466305584,0.204186067,0.989472151,0.478132993,0.662178457,0.01062655,0.833777189,0.699023724,0.637954116,0.462501407,0.395225078,0.457800239,0.879141331,0.373790622,0.754400194,0.883951783,0.802943051,0.63266474,0.384325415
lumbar_correct,0.103611,0.18726939,-0.222419649,0.997517467,0.37293458,0.223197699,-0.584201872,0.9993698,0.312110901,0.232382372,0.225674465,0.993825436,0.595426202,0.38030678,-0.564177155,0.954852283,0.456646025,0.372598767,0.427256376,0.022480363,0.488978714,0.562094688,-0.343128085,0.891276717,0.428466588,0.509173989,0.353767216,0.02008461,0.666522563,0.481138766,-0.198929086,0.993249714,0.653061748,0.474944443,0.199338093,0.986412525,0.490858316,0.682663321,0.120321192,0.769208133,0.685925722,0.653237879,0.502345204,0.390066355,0.431075037,0.888342142,0.532073438,0.674405634,0.830069363,0.830455959,0.765532076,0.364660054
lumbar_correct,0.07507655,0.141847208,-0.363815308,0.998217642,0.360491455,0.23380506,-0.669791818,0.999446094,0.281781703,0.249570593,0.136581734,0.994574249,0.519987643,0.445966512,-0.588754654,0.96932435,0.390066445,0.418267727,0.366698653,0.111468479,0.461381167,0.626192689,-0.366580456,0.938367367,0.356606722,0.546043873,0.295351714,0.095266342,0.677551746,0.490375996,-0.20031704,0.994621217,0.629462481,0.484639525,0.200983658,0.987368286,0.55515188,0.71206069,0.037128463,0.835712731,0.624939859,0.694019616,0.431749433,0.389567733,0.627263904,0.903984785,0.428948998,0.669245541,0.802238226,0.869005859,0.700995445,0.308126658
lumbar_correct,0.09644077,0.113550685,-0.429983407,0.999027073,0.361684293,0.231684178,-0.695478857,0.999636292,0.247866303,0.246465132,0.13361004,0.996531546,0.467588753,0.451029688,-0.615188599,0.979956865,0.3355425,0.427327037,0.337614685,0.327789277,0.454912305,0.643343389,-0.436594814,0.962227702,0.305593967,0.560734451,0.291130364,0.270341963,0.699573994,0.478510618,-0.219004184,0.995673478,0.584619522,0.4846614,0.21979177,0.989694774,0.539954901,0.71816045,-0.232342541,0.823900878,0.491785884,0.688895941,0.242898569,0.338603556,0.597771943,0.920612395,0.143005997,0.585985422,0.688791513,0.85617286,0.497035325,0.22056146
lumbar_correct,0.096472763,0.111079253,-0.487978101,0.999539435,0.352715999,0.242255792,-0.711799026,0.99975425,0.241509274,0.252886981,0.079721488,0.99767971,0.459941804,0.457654923,-0.625681698,0.985810876,0.338780433,0.4332304,0.274960756,0.45055306,0.447659552,0.651054859,-0.460646063,0.971913517,0.325085014,0.581337929,0.245740458,0.336129457,0.702156425,0.474808186,-0.226172701,0.996522486,0.586509585,0.484435111,0.226925373,0.99121356,0.569293022,0.723875582,-0.278179735,0.829290032,0.488553464,0.68755585,0.234044775,0.305944681,0.670295179,0.927126527,0.112174034,0.561887324,0.724070251,0.85706389,0.494830638,0.166793168
lumbar_correct,0.134686753,0.201271892,-0.394144058,0.997196257,0.37745592,0.234232992,-0.581487834,0.998843253,0.33055231,0.22297208,0.11702466,0.995199084,0.58342123,0.399682462,-0.513956368,0.958496809,0.494563848,0.370883524,0.282113016,0.222242504,0.524109304,0.583374441,-0.258174539,0.905007482,0.505889773,0.514291286,0.230912328,0.165614039,0.680644453,0.487062544,-0.160717249,0.989163876,0.680828512,0.462855011,0.160958245,0.979484499,0.528590024,0.692065179,0.081286438,0.76760143,0.742480576,0.654862106,0.435058624,0.340705484,0.630077779,0.846849263,0.483160019,0.437985748,0.897455931,0.832545936,0.665536225,0.178387061
lumbar_correct,0.066748731,0.157732487,-0.409557104,0.998957455,0.419489741,0.204745859,-0.823884964,0.999660909,0.374172568,0.206968874,0.191016868,0.995785058,0.709835112,0.346630603,-0.731751025,0.984873652,0.618470609,0.340347707,0.388822675,0.061596587,0.580700576,0.487548381,-0.416881353,0.960027099,0.570043147,0.457252711,0.24840717,0.065065876,0.761738539,0.468842953,-0.288597256,0.995480478,0.715321124,0.466866046,0.28904286,0.984767199,0.649295628,0.691800177,0.022294687,0.877791941,0.71369344,0.63842231,0.686827004,0.227054536,0.675961256,0.876575768,0.427895516,0.647785246,0.839866102,0.788028717,1.074686646,0.196460024
lumbar_correct,0.053875253,0.153672278,-0.422680348,0.998254597,0.415159822,0.199883685,-0.802041352,0.999719501,0.35516721,0.209493726,0.19128409,0.992637694,0.752035558,0.334871709,-0.744841814,0.988462269,0.62648344,0.333191901,0.397997856,0.039664745,0.580479085,0.483164608,-0.456903398,0.965155482,0.555794775,0.440456957,0.262665749,0.04490228,0.772647262,0.472697675,-0.267119437,0.993980765,0.718778312,0.473613292,0.267755419,0.975209832,0.739645362,0.692248225,-0.045395289,0.828378499,0.738181651,0.658640921,0.540442586,0.18191871,0.798079789,0.886280537,0.395860374,0.555849075,0.848566592,0.827800512,0.874249339,0.158245653
lumbar_correct,0.047823571,0.155522674,-0.26935789,0.996832669,0.405494362,0.193815038,-0.687156022,0.99975276,0.33355087,0.225617453,0.296210855,0.984809756,0.749357879,0.309106737,-0.679058194,0.99014771,0.636229634,0.331396699,0.456620455,0.030727645,0.562737286,0.457224011,-0.400473922,0.960588455,0.545652151,0.441220015,0.284442693,0.031538323,0.748930216,0.495750457,-0.297293156,0.992990613,0.678384602,0.50475651,0.297668338,0.96168828,0.759520948,0.716491342,0.04148348,0.839621365,0.634640157,0.683568835,0.632552803,0.189610407,0.89765507,0.902847588,0.458839864,0.542348921,0.703756511,0.856779039,0.981841028,0.159540817
lumbar_correct,0.072427101,0.166609362,-0.316559017,0.997533441,0.414031118,0.19764629,-0.769387543,0.999875903,0.34840703,0.23113884,0.254510969,0.986208975,0.721628904,0.324630886,-0.7491557,0.994749606,0.606596231,0.344991535,0.438822627,0.032067478,0.570729315,0.474604011,-0.495550811,0.981443763,0.535442829,0.461571485,0.274210751,0.032411478,0.740161777,0.504371047,-0.274771005,0.991574287,0.687983394,0.509772658,0.275784582,0.951168478,0.72486192,0.726054728,0.011266972,0.716787875,0.746913612,0.68150872,0.605844021,0.143393785,0.743389547,0.918295383,0.416417509,0.342935711,0.964748263,0.827647865,0.932356417,0.08072634
lumbar_correct,0.078644596,0.159480825,-0.442651808,0.998273194,0.423474133,0.203591004,-0.819992781,0.999882996,0.339056402,0.215604797,0.095663853,0.989775419,0.680689931,0.359983295,-0.776633203,0.994342446,0.554812074,0.351843685,0.359322757,0.043227345,0.582506418,0.516528666,-0.581043899,0.98641187,0.510870755,0.470056117,0.298862159,0.059328221,0.757223845,0.499046564,-0.248684198,0.994496584,0.676179647,0.499980509,0.249043003,0.967624784,0.737595081,0.710755527,0.161536008,0.792074919,0.712501347,0.672181785,0.656377673,0.180031642,0.845407009,0.87298274,0.623399734,0.514203966,0.899835885,0.798002124,1.070429683,0.104779176
lumbar_correct,0.078077868,0.15489167,-0.409975737,0.996249616,0.418355763,0.212872535,-0.827918351,0.999835372,0.36408025,0.211456642,0.158079758,0.989853203,0.638675749,0.389310747,-0.770256221,0.988382459,0.520190775,0.362541735,0.425156742,0.033842906,0.557340622,0.558519244,-0.541070223,0.979292929,0.511511743,0.495908082,0.364886642,0.047325224,0.741671681,0.501283526,-0.262867033,0.995937228,0.709545016,0.489654779,0.263050228,0.977664113,0.747915149,0.718589067,0.133644834,0.711151004,0.745982826,0.680453897,0.628317237,0.112243436,0.890529215,0.874901831,0.608436227,0.43051523,0.865436673,0.830376983,1.064391494,0.066450715
lumbar_correct,0.085647799,0.154794782,-0.43029213,0.996519387,0.429583907,0.217965081,-0.883464396,0.999808252,0.363860786,0.219403312,0.17655085,0.992325425,0.641162574,0.399831653,-0.808682323,0.985604823,0.529669881,0.376651615,0.397884339,0.038913622,0.568170965,0.569986939,-0.570798159,0.973887324,0.539266706,0.510427654,0.333953589,0.046875563,0.758312643,0.502875209,-0.275909424,0.995653272,0.725404382,0.490587056,0.276378274,0.979882061,0.798132062,0.737834454,0.018901918,0.67114979,0.77490592,0.701116383,0.594432473,0.091479748,0.981872976,0.890994012,0.476967752,0.342839897,0.931155562,0.856823921,0.972676635,0.04773939
lumbar_correct,0.057783794,0.143334985,-0.667684197,0.998405933,0.415785342,0.247116789,-1.016215682,0.999841154,0.319803029,0.222704381,-0.066794105,0.995884299,0.543727219,0.471873999,-0.902737498,0.98088485,0.444297671,0.401674628,0.131029084,0.122910991,0.510970712,0.626257896,-0.638271928,0.967668712,0.451408297,0.54499805,0.097783551,0.09420158,0.818960488,0.477752537,-0.263277203,0.997620046,0.693843424,0.455591887,0.264309615,0.989523768,0.633498013,0.700116277,-0.257691652,0.810786724,0.321194082,0.521680355,0.582867324,0.22321932,0.705570459,0.766400993,0.474108964,0.344933957,0.594478071,0.649568975,0.915998876,0.067342952
lumbar_correct,0.052023377,0.152529806,-0.701333642,0.999237418,0.39076817,0.256850183,-1.003604531,0.999824822,0.308593541,0.241517678,0.112208672,0.997459114,0.574980497,0.461337179,-0.885523856,0.983967006,0.473140895,0.412692606,0.39812994,0.195724785,0.528915584,0.620944381,-0.585023165,0.971842527,0.454364121,0.538976192,0.333030164,0.178493962,0.827379763,0.479628295,-0.317138702,0.998234153,0.720564365,0.458866805,0.317195058,0.99260962,0.593320608,0.709575713,-0.135594115,0.890373766,0.550519407,0.627905905,0.504258037,0.269827247,0.651854157,0.906670988,0.271030068,0.622678697,0.754701018,0.793281317,0.888871372,0.13311708
lumbar_correct,0.070639774,0.155668795,-0.543840051,0.998177052,0.443773389,0.226594448,-0.837373614,0.999223232,0.346442044,0.220905527,0.01181336,0.994356871,0.679338217,0.399893135,-0.772239029,0.961394131,0.553361058,0.378935575,0.237082556,0.130722895,0.580939054,0.551546752,-0.531938553,0.910046697,0.496934116,0.486603111,0.130420133,0.127639532,0.80398041,0.476974756,-0.227869973,0.996216893,0.712046623,0.468994409,0.228370607,0.984330773,0.775287032,0.689130604,0.038284495,0.782617629,0.721967578,0.655438483,0.502102733,0.190961257,0.921318114,0.820309103,0.4178527,0.538971186,0.862194121,0.776108384,0.884885252,0.105082974
lumbar_correct,0.078125142,0.118039377,-0.043841813,0.99761337,0.26399982,0.202550724,-0.444238871,0.999568284,0.288454145,0.180168584,0.3994326,0.995978892,0.562328815,0.345478565,-0.428158462,0.959114611,0.52003479,0.292164326,0.574251235,0.071108006,0.412014395,0.494894207,-0.189396948,0.934084296,0.413205177,0.378911018,0.500804603,0.096775651,0.818784177,0.375222832,-0.268039256,0.995618105,0.792117298,0.332578927,0.269113898,0.987263262,0.55354178,0.615242302,-0.080361314,0.899086773,0.583208263,0.572604358,0.413011432,0.240732372,0.541573107,0.88335979,0.156552091,0.765147567,0.535278916,0.811734498,0.571138382,0.345519483
lumbar_correct,0.079815857,0.114252575,-0.009189329,0.998267114,0.261836141,0.200322106,-0.425290436,0.999728203,0.298499316,0.157789275,0.339250356,0.997413695,0.561560631,0.291570723,-0.454776645,0.947158515,0.561937869,0.248441979,0.497127116,0.053764619,0.428439468,0.435890347,-0.288317859,0.923422456,0.51851958,0.34262374,0.44252488,0.078339957,0.772182703,0.388804853,-0.244331732,0.997507513,0.805988252,0.322201163,0.245295718,0.992772043,0.574635684,0.635955691,-0.012443812,0.930663347,0.609906316,0.551271558,0.560375333,0.236095354,0.54990232,0.898586273,0.276924223,0.834866524,0.559811592,0.749044716,0.774282813,0.415844172
lumbar_correct,0.020328119,0.090107441,-0.117959954,0.998379111,0.27199769,0.168044791,-0.522763073,0.99976027,0.267906576,0.153023347,0.272722244,0.997784793,0.583503366,0.185369059,-0.370145738,0.93249321,0.55054915,0.18388015,0.498854071,0.045785494,0.472380757,0.338783026,0.006775362,0.842042029,0.544122577,0.244864464,0.469227105,0.067426831,0.80482322,0.329983026,-0.261478484,0.998361051,0.781040311,0.291548729,0.26303488,0.995373189,0.595555842,0.60748136,-0.120934874,0.95194447,0.557060719,0.555669367,0.490985811,0.268292964,0.569877028,0.882780254,0.132554457,0.895654261,0.543449759,0.80442524,0.637549877,0.504692614
lumbar_correct,0.016930522,0.099049963,-0.167239308,0.99878633,0.283158362,0.169123709,-0.525589585,0.999784589,0.264370143,0.157003194,0.254902929,0.998169303,0.608853161,0.191522628,-0.362593353,0.922833979,0.525026202,0.197617263,0.495869249,0.042268123,0.473018885,0.349385679,-0.000273322,0.826029599,0.470306277,0.290762097,0.485362083,0.065004691,0.808567464,0.328430623,-0.251850247,0.99885571,0.769892991,0.294541866,0.253474176,0.996759892,0.593960941,0.606231749,-0.087744601,0.958957911,0.546267867,0.531663716,0.529493988,0.261418402,0.57003063,0.886266232,0.158768952,0.925470531,0.514695346,0.753746152,0.724383116,0.535077035
lumbar_correct,0.048063185,0.145831019,-0.093323499,0.998900414,0.276367843,0.20208469,-0.4729231,0.999770701,0.28378427,0.176362261,0.448020041,0.998231888,0.556090117,0.323812872,-0.447335303,0.943375349,0.502956808,0.284202725,0.613694787,0.037863616,0.429379046,0.497723222,-0.103530735,0.883253992,0.43875885,0.383108199,0.51249373,0.060609076,0.822474003,0.342056185,-0.267828077,0.997411609,0.802757323,0.296601206,0.268942624,0.994437516,0.50941968,0.57635361,-0.159536302,0.958022714,0.507052243,0.552812397,0.352270156,0.269914865,0.56892091,0.857244551,0.056356266,0.922657311,0.541361868,0.82464236,0.462721407,0.478938907
lumbar_correct,0.062295768,0.149185792,-0.283726633,0.998839021,0.28102693,0.204146624,-0.50206393,0.999671578,0.283190072,0.170615822,0.304772794,0.998357177,0.544598281,0.346811175,-0.407647371,0.937078416,0.457110465,0.283777237,0.693610728,0.030372344,0.407806218,0.523855805,-0.165240511,0.901610553,0.402390212,0.384633064,0.888618171,0.059466481,0.814739704,0.342168778,-0.213556305,0.997888923,0.79292351,0.273177385,0.214160964,0.995510399,0.49045524,0.539808631,0.05848527,0.876465917,0.499294132,0.346948534,0.775769114,0.188959062,0.597113848,0.652896225,0.568379998,0.695723891,0.6257025,0.348140866,1.075134039,0.311953157
lumbar_correct,0.051277012,0.175064504,-0.021983525,0.999476612,0.287025839,0.224290416,-0.397192806,0.999828577,0.316992283,0.199357465,0.415906131,0.99880302,0.433585882,0.436225444,-0.401096255,0.966713905,0.446003556,0.362032712,0.593582213,0.04979571,0.422418088,0.648022652,-0.169762298,0.950985253,0.440759659,0.519412041,0.62743175,0.069437481,0.840720773,0.313492537,-0.241699904,0.998962522,0.815021813,0.27882579,0.242656499,0.997296274,0.465024352,0.55262506,-0.155529648,0.929497838,0.417445183,0.475614011,0.366569012,0.272679836,0.553737462,0.877488732,-0.002438718,0.832664847,0.524299085,0.715847373,0.387537509,0.473369986
lumbar_correct,0.060423855,0.187754005,-0.161582574,0.999753535,0.287857056,0.253356546,-0.442813605,0.999875307,0.311541349,0.230006024,0.369796783,0.998974085,0.420078725,0.506921768,-0.458361626,0.970479786,0.411604911,0.471012712,0.40791291,0.13423717,0.422619134,0.712280989,-0.261839926,0.968196392,0.425241262,0.66040498,0.356910676,0.143592849,0.851520777,0.318825573,-0.238565609,0.999155521,0.80564642,0.291852832,0.239588574,0.997467339,0.490004063,0.566848814,-0.226967156,0.960308433,0.410923779,0.510496557,0.264886051,0.279570013,0.535439909,0.881813884,-0.098721981,0.923272491,0.519921541,0.844378889,0.276295751,0.503866792
lumbar_correct,0.070293799,0.119435742,-0.08540076,0.998615563,0.277840018,0.204908699,-0.480567276,0.999837935,0.272585273,0.187342733,0.374004543,0.99877274,0.536485612,0.379166454,-0.416474462,0.947087169,0.471098214,0.336796522,0.639690161,0.092986882,0.395156294,0.555832982,-0.261842966,0.961515903,0.381437212,0.423802644,0.640595019,0.139351785,0.83482188,0.361390412,-0.234694719,0.99930042,0.798345506,0.331241846,0.236027926,0.998026907,0.516113102,0.603493273,-0.064403318,0.929837704,0.510555387,0.466542035,0.678135216,0.192905962,0.569698572,0.839515746,0.279744029,0.842551112,0.596169591,0.605595529,0.914317369,0.360885501
