label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
torso_correct,0.11019507050514221,0.17877307534217834,-0.43295687437057495,0.9978834986686707,0.387604296207428,0.21576480567455292,-0.7543284296989441,0.9986348748207092,0.31710654497146606,0.23082265257835388,0.07842609286308289,0.9965453743934631,0.48620009422302246,0.44168218970298767,-0.7036680579185486,0.8812046647071838,0.3707429766654968,0.41398748755455017,0.24271710216999054,0.17685356736183167,0.44697657227516174,0.6238545179367065,-0.4840295612812042,0.8125482201576233,0.362298846244812,0.5539716482162476,0.2103380411863327,0.12454032897949219,0.7562411427497864,0.46773678064346313,-0.24292722344398499,0.997658371925354,0.6509292125701904,0.44416671991348267,0.24289321899414062,0.9954969882965088,0.38504207134246826,0.6104099750518799,-0.3447570502758026,0.7142243385314941,0.31843140721321106,0.5077340602874756,0.4427856504917145,0.1888909637928009,0.5828422904014587,0.7215891480445862,0.13436952233314514,0.21378740668296814,0.5531633496284485,0.677592933177948,0.5007802248001099,0.05419645458459854
torso_correct,0.07966800779104233,0.17539964616298676,-0.4770321249961853,0.9985283613204956,0.369799941778183,0.21658214926719666,-0.7329374551773071,0.9987786412239075,0.29421940445899963,0.23092149198055267,0.12693911790847778,0.9972472786903381,0.4482983946800232,0.4263584315776825,-0.6109399199485779,0.9035805463790894,0.3633446991443634,0.40236350893974304,0.31148332357406616,0.22621408104896545,0.41777482628822327,0.5822380185127258,-0.33530092239379883,0.8234269618988037,0.34428834915161133,0.5185526013374329,0.251240074634552,0.17255325615406036,0.742098331451416,0.46608832478523254,-0.2334289401769638,0.9980827569961548,0.6468737721443176,0.44888246059417725,0.23324547708034515,0.9959187507629395,0.5073855519294739,0.6283762454986572,-0.17840248346328735,0.7657992839813232,0.4682941734790802,0.5522316098213196,0.5669965147972107,0.23450924456119537,0.7340666055679321,0.7175674438476562,0.48251873254776,0.3074757158756256,0.6861470341682434,0.6695984601974487,0.8978189826011658,0.077654168009758
torso_correct,0.10658154636621475,0.18668751418590546,-0.4671069085597992,0.9988920092582703,0.3855077624320984,0.23424333333969116,-0.7787468433380127,0.9989114999771118,0.31207823753356934,0.23845146596431732,0.12396503984928131,0.9982501268386841,0.4557703137397766,0.4620898365974426,-0.6904584169387817,0.9133281111717224,0.35908615589141846,0.42188435792922974,0.308237224817276,0.28616243600845337,0.44869810342788696,0.6246199607849121,-0.42737215757369995,0.8317874073982239,0.34836825728416443,0.5575311779975891,0.23792436718940735,0.2265242040157318,0.7841688990592957,0.5019049048423767,-0.2607423961162567,0.9980085492134094,0.657503068447113,0.4772403836250305,0.26052936911582947,0.9964302182197571,0.38538238406181335,0.6686877608299255,-0.36945852637290955,0.8033481240272522,0.2977677881717682,0.5674220323562622,0.4545963704586029,0.28553155064582825,0.6223044991493225,0.7642767429351807,0.13350586593151093,0.3252566456794739,0.5621653199195862,0.7127377986907959,0.5615437030792236,0.07956770807504654
torso_correct,0.11259258538484573,0.18854200839996338,-0.49215567111968994,0.9987515211105347,0.40531688928604126,0.23116639256477356,-0.7975088357925415,0.9986806511878967,0.31225472688674927,0.23995167016983032,0.06297991424798965,0.9984925985336304,0.4556901454925537,0.46031200885772705,-0.7194455862045288,0.8960358500480652,0.34759601950645447,0.4126394987106323,0.2526588439941406,0.2795361280441284,0.4383082091808319,0.6290344595909119,-0.46661117672920227,0.7987252473831177,0.34047484397888184,0.5468250513076782,0.2121937870979309,0.21602633595466614,0.8003548383712769,0.48151516914367676,-0.2536446452140808,0.9974664449691772,0.660923182964325,0.4589691460132599,0.2533765137195587,0.9957236647605896,0.404287189245224,0.6217124462127686,-0.3336520493030548,0.7843090295791626,0.322617769241333,0.5247017741203308,0.42071831226348877,0.2780662775039673,0.6304582357406616,0.7488508224487305,0.05897003039717674,0.3411876857280731,0.5749238133430481,0.6941413879394531,0.500659704208374,0.07852025330066681
torso_correct,0.1892063021659851,0.13381950557231903,-0.030198801308870316,0.9987622499465942,0.379576176404953,0.1625676155090332,-0.12656114995479584,0.998769223690033,0.36607825756073,0.19225020706653595,0.41856637597084045,0.9982831478118896,0.453417032957077,0.4033517837524414,-0.27813562750816345,0.5515187978744507,0.4551680386066437,0.4045325219631195,0.4162740111351013,0.15189696848392487,0.4641508460044861,0.603119969367981,-0.20609614253044128,0.40709930658340454,0.48652613162994385,0.5839728116989136,0.2448742836713791,0.11316800117492676,0.8221544623374939,0.3915897607803345,-0.20616395771503448,0.9969233870506287,0.7960752248764038,0.3986057937145233,0.20548833906650543,0.9955372214317322,0.46132761240005493,0.5176740288734436,-0.473859965801239,0.7178189158439636,0.4358665645122528,0.4794063866138458,-0.0049635362811386585,0.2552683651447296,0.5413078665733337,0.7380623817443848,-0.5820998549461365,0.4900941550731659,0.546660304069519,0.7276076674461365,-0.2506878674030304,0.13273289799690247
torso_correct,0.16438040137290955,0.1349988728761673,0.023273656144738197,0.9768792390823364,0.3933226764202118,0.1397450715303421,-0.3318077325820923,0.9993809461593628,0.40099990367889404,0.19680169224739075,0.6291303634643555,0.9955088496208191,0.5097699165344238,0.31871530413627625,-0.4052131772041321,0.6044387221336365,0.5558133125305176,0.34993138909339905,0.7201346158981323,0.13590607047080994,0.48040616512298584,0.4298650026321411,-0.18196631968021393,0.2090301811695099,0.5521830320358276,0.4318503439426422,0.5068692564964294,0.03129390627145767,0.8549106121063232,0.3619530200958252,-0.3210296034812927,0.9989801049232483,0.7636051774024963,0.38387271761894226,0.32131731510162354,0.9976427555084229,0.7082067728042603,0.6388373374938965,-0.4106813967227936,0.9340792298316956,0.6066441535949707,0.6185437440872192,0.1443491280078888,0.3615743815898895,0.5895835161209106,0.8974870443344116,-0.4768245816230774,0.8982931971549988,0.579520583152771,0.8894457221031189,0.09081090986728668,0.44866812229156494
torso_correct,0.16026659309864044,0.17658551037311554,-0.06952215731143951,0.9901078343391418,0.41444021463394165,0.1773415505886078,-0.4981520175933838,0.9994884729385376,0.4112890660762787,0.20665743947029114,0.5112471580505371,0.9959900975227356,0.46606776118278503,0.4025120437145233,-0.6053292751312256,0.7930008172988892,0.521742045879364,0.37229204177856445,0.5838649272918701,0.06720457971096039,0.3842041492462158,0.5632836818695068,-0.4425385594367981,0.5121206045150757,0.5272694230079651,0.4744272530078888,0.4093887507915497,0.028542716056108475,0.8531739711761475,0.3977259695529938,-0.3287488520145416,0.9990459680557251,0.7939598560333252,0.40646058320999146,0.3288520574569702,0.9976459741592407,0.579919695854187,0.6440166234970093,-0.5205561518669128,0.9459822177886963,0.5073243379592896,0.5721899271011353,0.011146982200443745,0.4212591052055359,0.5848425626754761,0.8683468699455261,-0.5433361530303955,0.9175733327865601,0.5885260701179504,0.8291794657707214,-0.060035694390535355,0.44989636540412903
torso_correct,0.17897596955299377,0.11694640666246414,-0.09750648587942123,0.994994580745697,0.34950152039527893,0.1806071549654007,0.03676120936870575,0.9987058639526367,0.35938775539398193,0.192163348197937,0.07407857477664948,0.9974036812782288,0.4562681317329407,0.397661030292511,-0.07528500258922577,0.4949023127555847,0.45630306005477905,0.4217301905155182,0.10791902989149094,0.17527063190937042,0.4958699941635132,0.5958962440490723,-0.06121480464935303,0.34043437242507935,0.47507360577583313,0.5751450061798096,0.05894760414958,0.09921270608901978,0.7847393155097961,0.409037709236145,-0.022852566093206406,0.9919492602348328,0.7910531163215637,0.41221097111701965,0.0224316269159317,0.9929518699645996,0.4601326882839203,0.5218539237976074,-0.04880008101463318,0.6393436193466187,0.49372348189353943,0.4954284131526947,-0.02340337261557579,0.3873765170574188,0.519288182258606,0.6794456839561462,0.04893432557582855,0.5705920457839966,0.5420534610748291,0.672664225101471,-0.0012686981353908777,0.30883973836898804
torso_correct,0.17843374609947205,0.16579803824424744,-0.2693392038345337,0.9971752762794495,0.37357857823371887,0.18554499745368958,-0.35617831349372864,0.9986473917961121,0.3343462347984314,0.21035683155059814,0.3592471480369568,0.9977257251739502,0.45539194345474243,0.42792531847953796,-0.4356541633605957,0.46753138303756714,0.44465509057044983,0.4056500494480133,0.4070366322994232,0.12708261609077454,0.4894222319126129,0.6078410148620605,-0.27977192401885986,0.2776242196559906,0.47317880392074585,0.565594494342804,0.30174267292022705,0.07022853940725327,0.8220735788345337,0.3933745324611664,-0.2493923455476761,0.9941465258598328,0.7742587327957153,0.4012067914009094,0.2488228678703308,0.9933621287345886,0.5179538726806641,0.5286890268325806,-0.5035378336906433,0.679145336151123,0.42681685090065,0.4635756313800812,0.20419782400131226,0.3164025545120239,0.5865486860275269,0.666894257068634,-0.4983729422092438,0.47579658031463623,0.5629661679267883,0.645158052444458,-0.05451885983347893,0.19663658738136292
torso_correct,0.18132896721363068,0.1219012588262558,-0.10831686854362488,0.9921953082084656,0.39574071764945984,0.17778131365776062,-0.22555959224700928,0.9987200498580933,0.39318814873695374,0.19208472967147827,0.3930741548538208,0.9960655570030212,0.4947017729282379,0.36802348494529724,-0.30856454372406006,0.4200892150402069,0.4998246133327484,0.356471449136734,0.40123531222343445,0.11231550574302673,0.4862543046474457,0.4430285096168518,-0.19024649262428284,0.1742682158946991,0.5619950890541077,0.43115895986557007,0.1357836127281189,0.05410136282444,0.813217043876648,0.38298389315605164,-0.2203616350889206,0.9970526695251465,0.794407844543457,0.4016459286212921,0.22060802578926086,0.9958617687225342,0.7186216711997986,0.6500922441482544,-0.37076929211616516,0.7391600012779236,0.7085573673248291,0.6540893912315369,-0.058128055185079575,0.4322144389152527,0.5902567505836487,0.8898457884788513,-0.3310287892818451,0.5874862670898438,0.567503809928894,0.8890352845191956,-0.05461898073554039,0.36028897762298584
torso_correct,0.8351651430130005,0.1886344701051712,-0.10443774610757828,0.9646232724189758,0.5814236402511597,0.22467771172523499,0.3420213758945465,0.9991692304611206,0.6685529947280884,0.25759628415107727,-0.5158485174179077,0.9981263279914856,0.49427342414855957,0.4083074927330017,0.46787938475608826,0.28973618149757385,0.6117610931396484,0.4575369358062744,-0.4746173918247223,0.7217215299606323,0.5749934911727905,0.5716152787208557,0.37589237093925476,0.34584563970565796,0.6214577555656433,0.6172406077384949,-0.13417308032512665,0.6963217854499817,0.20532049238681793,0.44851574301719666,0.2549198865890503,0.9984513521194458,0.19722844660282135,0.46626022458076477,-0.2547179162502289,0.9988691806793213,0.3945649266242981,0.6387925148010254,0.5040889382362366,0.2956082820892334,0.42807409167289734,0.6913991570472717,-0.05742943659424782,0.823343813419342,0.4475948214530945,0.8912860155105591,0.78715980052948,0.22937647998332977,0.41759246587753296,0.94697105884552,0.2815966308116913,0.7368910908699036
torso_correct,0.9758591055870056,0.13701912760734558,-0.09813255071640015,0.9996801614761353,0.7612717151641846,0.16848637163639069,0.5277663469314575,0.9992955923080444,0.7602847218513489,0.1277836263179779,-0.47537460923194885,0.9999805688858032,0.46512478590011597,0.236793652176857,0.7722839117050171,0.11389794945716858,0.46092239022254944,0.198928102850914,-0.4889247715473175,0.982199490070343,0.4681449234485626,0.3655688762664795,0.6285386085510254,0.046395208686590195,0.5370827913284302,0.3526234030723572,-0.2473222315311432,0.9204325079917908,0.2095727175474167,0.4012070298194885,0.32791611552238464,0.9955609440803528,0.18959157168865204,0.3974531292915344,-0.3267379105091095,0.9980770945549011,0.3593578636646271,0.6521013975143433,0.433047890663147,0.1768174171447754,0.40496793389320374,0.6748796701431274,-0.2907278835773468,0.9623996019363403,0.33763521909713745,0.8935148119926453,0.5990728139877319,0.13224782049655914,0.39515000581741333,0.9323784112930298,-0.007536289282143116,0.7023955583572388
torso_correct,0.9146420359611511,0.18900969624519348,-0.027252232655882835,0.9997109174728394,0.6487345695495605,0.20389816164970398,0.4486500024795532,0.9992616176605225,0.6950175762176514,0.2169075608253479,-0.5552793145179749,0.9999310374259949,0.45005878806114197,0.30292999744415283,0.6324390172958374,0.09954307228326797,0.5073725581169128,0.3358422815799713,-0.5452813506126404,0.9555469155311584,0.46917930245399475,0.42018070816993713,0.5003713965415955,0.04146365076303482,0.5475637316703796,0.46514788269996643,-0.17238888144493103,0.8519737720489502,0.18968991935253143,0.4351394474506378,0.28637829422950745,0.9965951442718506,0.17468547821044922,0.46125155687332153,-0.28561821579933167,0.9981711506843567,0.3990694284439087,0.6505606770515442,0.44253644347190857,0.2939395010471344,0.42241403460502625,0.6893348693847656,-0.15531013906002045,0.9713315367698669,0.43264734745025635,0.8564600944519043,0.6982083320617676,0.2745582163333893,0.4266132116317749,0.9282206892967224,0.1725054383277893,0.8086506128311157
torso_correct,0.863191545009613,0.19418993592262268,-0.1498447060585022,0.9997020363807678,0.6689648032188416,0.23368103802204132,0.37904593348503113,0.9991416931152344,0.6510084867477417,0.23160073161125183,-0.5638771057128906,0.9998869299888611,0.5089139342308044,0.35872045159339905,0.49880388379096985,0.11026769876480103,0.547528862953186,0.4024541676044464,-0.5614874958992004,0.9588903188705444,0.5188121795654297,0.4631645679473877,0.2636798322200775,0.045322731137275696,0.568770170211792,0.5460490584373474,-0.26723554730415344,0.8387159109115601,0.2359049916267395,0.4438963830471039,0.27052441239356995,0.9953392744064331,0.17128236591815948,0.4478379487991333,-0.2698386311531067,0.9968031644821167,0.4340521991252899,0.6630382537841797,0.23279686272144318,0.3791375756263733,0.42490172386169434,0.6832076907157898,-0.31265878677368164,0.9734506011009216,0.4448833465576172,0.8750396370887756,0.320507675409317,0.3422122895717621,0.4328950345516205,0.9279386401176453,-0.1606484204530716,0.8324090242385864
torso_correct,0.8521382808685303,0.20014329254627228,-0.17886817455291748,0.9997624158859253,0.6636632680892944,0.23399850726127625,0.35364025831222534,0.999225914478302,0.6387913823127747,0.23536963760852814,-0.5669963359832764,0.9998936057090759,0.5300604104995728,0.3821621835231781,0.5004363656044006,0.12490377575159073,0.5525258779525757,0.41445621848106384,-0.5292258858680725,0.9600659012794495,0.5537108182907104,0.5055273771286011,0.29983407258987427,0.060347750782966614,0.5719338059425354,0.5630072355270386,-0.15409159660339355,0.8254859447479248,0.2404540777206421,0.43985655903816223,0.2678050100803375,0.9957200884819031,0.18031644821166992,0.44709450006484985,-0.26723432540893555,0.9970237016677856,0.45608556270599365,0.6636098027229309,0.27304941415786743,0.42292043566703796,0.43696328997612,0.6838420629501343,-0.31134021282196045,0.974629282951355,0.45636722445487976,0.8805816173553467,0.3434741497039795,0.37569791078567505,0.4266389310359955,0.9329640865325928,-0.09716141223907471,0.8555449843406677
torso_correct,0.8495280742645264,0.20192193984985352,-0.18661218881607056,0.9998145699501038,0.6631056070327759,0.2327302098274231,0.34429943561553955,0.9994123578071594,0.6338968276977539,0.2349918782711029,-0.5499945878982544,0.9999008774757385,0.5454534292221069,0.38935768604278564,0.48398175835609436,0.16717135906219482,0.5552617907524109,0.4183442294597626,-0.5130159854888916,0.9625969529151917,0.5539137125015259,0.5133543610572815,0.2959780991077423,0.09171285480260849,0.5740123391151428,0.5677875280380249,-0.1782277375459671,0.8307479619979858,0.24804309010505676,0.4370855987071991,0.26261991262435913,0.9965844750404358,0.1813199818134308,0.446609228849411,-0.26215794682502747,0.9975131750106812,0.4581642150878906,0.6646714210510254,0.24749943614006042,0.47278812527656555,0.4330889582633972,0.689686119556427,-0.30740392208099365,0.9763564467430115,0.46783366799354553,0.8809537887573242,0.3206843137741089,0.41778141260147095,0.42789170145988464,0.9382243156433105,-0.09934839606285095,0.8755857348442078
torso_correct,0.7256006598472595,0.29223769903182983,-0.18355131149291992,0.9979999661445618,0.614508867263794,0.30988189578056335,0.1813451647758484,0.9984424114227295,0.5839987993240356,0.3143713176250458,-0.3711353540420532,0.9997624158859253,0.5843024849891663,0.4597271680831909,0.33440446853637695,0.2532903850078583,0.5365049242973328,0.4714854061603546,-0.3349115550518036,0.9556138515472412,0.5921604633331299,0.5687101483345032,0.2508597671985626,0.10421117395162582,0.5757781267166138,0.6040481925010681,-0.11965640634298325,0.8166654706001282,0.30399417877197266,0.4785158932209015,0.16972783207893372,0.9841083884239197,0.261396199464798,0.49610424041748047,-0.16936388611793518,0.987472653388977,0.4554203152656555,0.6712793111801147,0.11336838454008102,0.4405657649040222,0.4356222450733185,0.7023037672042847,-0.20424851775169373,0.9688991904258728,0.4529288113117218,0.9017646312713623,0.12375517934560776,0.4189368188381195,0.44522857666015625,0.947238028049469,-0.21357455849647522,0.8756243586540222
