label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
L,0.1340629607439041,0.7323630452156067,-0.06337086856365204,0.9992440938949585,0.20039144158363342,0.7833699584007263,-0.3320964276790619,0.998239278793335,0.2504778802394867,0.7509861588478088,0.24286243319511414,0.9985904097557068,0.21163226664066315,0.8841912746429443,-0.24837851524353027,0.9025598168373108,0.2423105090856552,0.8144737482070923,0.33174383640289307,0.22933712601661682,0.13962610065937042,0.8600412011146545,-0.030483484268188477,0.8542819023132324,0.16168427467346191,0.8286673426628113,0.2737627625465393,0.2987419664859772,0.4784592390060425,0.8393248915672302,-0.1942243129014969,0.9996446371078491,0.47893527150154114,0.8092027306556702,0.19432587921619415,0.9996493458747864,0.6801634430885315,0.8753775954246521,-0.2740313410758972,0.8625584840774536,0.6551228761672974,0.8360139727592468,0.45672184228897095,0.324814110994339,0.9161534309387207,0.8710068464279175,-0.3700793385505676,0.8885320425033569,0.8166340589523315,0.821200966835022,0.7048923969268799,0.5539630055427551,0.9518211483955383,0.8649044632911682,-0.379050076007843,0.9028075933456421,0.8416569828987122,0.8150918483734131,0.7312591075897217,0.6509750485420227,0.9316620826721191,0.9179070591926575,-0.49129965901374817,0.9077789187431335,0.8289846181869507,0.8559414148330688,0.7354021072387695,0.7708583474159241
L,0.19814187288284302,0.641275942325592,-0.1637791246175766,0.9998007416725159,0.3178148865699768,0.6041036248207092,-0.26896932721138,0.9994328618049622,0.304298996925354,0.6028281450271606,0.04852188006043434,0.9989048838615417,0.33037906885147095,0.8141819834709167,-0.24200385808944702,0.9695290923118591,0.32393017411231995,0.7603002190589905,0.13070882856845856,0.34518206119537354,0.2359464466571808,0.7975125908851624,-0.12413443624973297,0.9583191871643066,0.24424514174461365,0.7586033344268799,0.1520388275384903,0.5062345266342163,0.49896422028541565,0.6973370313644409,-0.0906546339392662,0.9995278120040894,0.4884638488292694,0.6907975077629089,0.09055641293525696,0.9992474317550659,0.6355379819869995,0.69683837890625,0.038414113223552704,0.956569492816925,0.6224737167358398,0.6935178637504578,0.21825794875621796,0.7178312540054321,0.7588644027709961,0.6670430302619934,0.18932470679283142,0.9630586504936218,0.7389776110649109,0.6636433601379395,0.36216872930526733,0.7901411652565002,0.7818283438682556,0.6491563320159912,0.20262625813484192,0.9574788808822632,0.7627582550048828,0.6480180025100708,0.37637650966644287,0.782616376876831,0.7560901641845703,0.7628625631332397,0.143281489610672,0.9639152884483337,0.7390589714050293,0.7505039572715759,0.3544475734233856,0.8871911764144897
H,0.29025715589523315,0.6618518233299255,0.009778094477951527,0.9998841285705566,0.3399137854576111,0.5758314728736877,-0.18593770265579224,0.9998220801353455,0.33455270528793335,0.5075626373291016,0.19242753088474274,0.998930811882019,0.3257032632827759,0.7729983925819397,-0.20099428296089172,0.9887428283691406,0.33032098412513733,0.6713890433311462,0.2858196198940277,0.3871893286705017,0.23019813001155853,0.7731706500053406,-0.04999616742134094,0.9847230911254883,0.24434475600719452,0.7296091318130493,0.2701084315776825,0.5680026412010193,0.5526705980300903,0.39718878269195557,-0.12415575981140137,0.999735951423645,0.5329117178916931,0.3605237305164337,0.12424242496490479,0.9994595050811768,0.7031596302986145,0.5241259336471558,-0.04290496185421944,0.9613752961158752,0.6846391558647156,0.5008313059806824,0.21687418222427368,0.46107760071754456,0.8531781435012817,0.6512988805770874,0.010730239562690258,0.9572968482971191,0.8094607591629028,0.6180793046951294,0.32132306694984436,0.5940810441970825,0.8848451375961304,0.6555802822113037,0.013503682799637318,0.9459356069564819,0.835972785949707,0.6088682413101196,0.33238187432289124,0.7076390385627747,0.8039683699607849,0.7597799897193909,-0.04182104393839836,0.9295383095741272,0.7891744375228882,0.7303792834281921,0.31790998578071594,0.6975902915000916
H,0.2736906409263611,0.656533420085907,0.025140000507235527,0.9997839331626892,0.30293869972229004,0.5575823783874512,-0.1734192967414856,0.9997919201850891,0.29369962215423584,0.47846296429634094,0.18501652777194977,0.9983601570129395,0.26444002985954285,0.7893402576446533,-0.25270071625709534,0.9944100975990295,0.2671035826206207,0.6524391174316406,0.29590940475463867,0.342017263174057,0.15394800901412964,0.8118730783462524,-0.13403843343257904,0.9907747507095337,0.17325159907341003,0.7311619520187378,0.19786156713962555,0.6277557611465454,0.5398910641670227,0.2977447807788849,-0.1263284981250763,0.9997380971908569,0.5195340514183044,0.26396802067756653,0.12637300789356232,0.9994428157806396,0.6932697296142578,0.4683012366294861,-0.01884029246866703,0.9779558181762695,0.6727300882339478,0.4383696913719177,0.21022461354732513,0.4306252896785736,0.8439901471138,0.6316264271736145,0.05742747336626053,0.966144859790802,0.8236989974975586,0.6030675768852234,0.30316999554634094,0.5443238615989685,0.8756079077720642,0.6276138424873352,0.06001535430550575,0.9529845118522644,0.8561026453971863,0.5989144444465637,0.3092612028121948,0.6744465827941895,0.8275890350341797,0.7809597849845886,0.0031855464912950993,0.941058337688446,0.8174793124198914,0.6832559704780579,0.27643081545829773,0.6481532454490662
L,0.2046026736497879,0.5815379023551941,-0.1663757711648941,0.9999600052833557,0.3160477876663208,0.5924296379089355,-0.2791123688220978,0.9998372197151184,0.30563169717788696,0.5691929459571838,0.05631934851408005,0.998932957649231,0.32266655564308167,0.803106963634491,-0.2514705955982208,0.9939200282096863,0.3225783407688141,0.7308375835418701,0.1266602873802185,0.5125575661659241,0.2295738160610199,0.801330029964447,-0.1420537680387497,0.9925581216812134,0.2560686767101288,0.7575045824050903,0.1196068599820137,0.6475016474723816,0.49529632925987244,0.6952356100082397,-0.09096164256334305,0.9996829628944397,0.48415982723236084,0.6723036170005798,0.09092482179403305,0.9993764758110046,0.6287595629692078,0.7015793323516846,0.03221653774380684,0.9852887988090515,0.6144096851348877,0.6924530267715454,0.2180444896221161,0.7844594120979309,0.7501489520072937,0.6549777388572693,0.17228329181671143,0.9765607714653015,0.7267505526542664,0.6509793400764465,0.37715330719947815,0.8170763254165649,0.771908164024353,0.631467878818512,0.18563692271709442,0.9641819000244141,0.7491483688354492,0.6305170059204102,0.3936513662338257,0.8116399049758911,0.7481299638748169,0.7499606609344482,0.13561072945594788,0.9652714133262634,0.7289742827415466,0.7338973879814148,0.3822575807571411,0.8767789006233215
C,0.15506069362163544,0.707258939743042,0.08835192769765854,0.999731183052063,0.2292563021183014,0.738422155380249,-0.2606857717037201,0.9998951554298401,0.2744728624820709,0.6649594902992249,0.19454072415828705,0.9959520697593689,0.22769109904766083,0.8248598575592041,-0.15470851957798004,0.9922243356704712,0.27605095505714417,0.6969296932220459,0.4124680757522583,0.15143842995166779,0.14795120060443878,0.7942214012145996,0.11112143844366074,0.9307438135147095,0.19669285416603088,0.734167218208313,0.5537850260734558,0.1476646512746811,0.516367495059967,0.7361807823181152,-0.16755922138690948,0.9999366402626038,0.5161619186401367,0.6970670223236084,0.16732077300548553,0.9998088479042053,0.7030729055404663,0.7861819863319397,-0.20899687707424164,0.9815673232078552,0.6666406393051147,0.7312957644462585,0.506534218788147,0.3666994571685791,0.9174801111221313,0.7900910377502441,-0.3052194118499756,0.9817317724227905,0.8250662684440613,0.7377030253410339,0.7455467581748962,0.5969935059547424,0.9525866508483887,0.783886730670929,-0.31378373503685,0.966799795627594,0.8604310154914856,0.7306813597679138,0.7713204026222229,0.6300824880599976,0.9138224124908447,0.8327388167381287,-0.3841329514980316,0.9694274067878723,0.8273437023162842,0.7747732996940613,0.800078272819519,0.6877697110176086
L,0.19965927302837372,0.588737964630127,-0.18870092928409576,0.9999324083328247,0.3073018491268158,0.602509617805481,-0.31246745586395264,0.9998788237571716,0.2902819812297821,0.5731788873672485,0.046642787754535675,0.9987204074859619,0.3095431625843048,0.8137734532356262,-0.2811731696128845,0.9940680861473083,0.30419978499412537,0.7354711890220642,0.11092087626457214,0.4860003888607025,0.21769483387470245,0.8041635155677795,-0.1423870474100113,0.979338526725769,0.23211997747421265,0.7650607824325562,0.09819404780864716,0.58590167760849,0.4792631268501282,0.6923820376396179,-0.10389310121536255,0.999764084815979,0.46803832054138184,0.6725389361381531,0.10366570204496384,0.9996383786201477,0.6160874962806702,0.6968427300453186,0.02826818823814392,0.9866825938224792,0.6015927195549011,0.6858781576156616,0.2434540092945099,0.7556255459785461,0.736246645450592,0.6439098119735718,0.18113607168197632,0.9873900413513184,0.7148561477661133,0.6442924737930298,0.41110822558403015,0.8359084129333496,0.7595081329345703,0.6210381984710693,0.196034774184227,0.976287305355072,0.7407126426696777,0.6205299496650696,0.42857226729393005,0.8225312232971191,0.7382036447525024,0.7376824617385864,0.14264310896396637,0.9823452830314636,0.720069169998169,0.7238950729370117,0.41508474946022034,0.8847146034240723
C,0.27848899364471436,0.6288429498672485,-0.5969810485839844,0.9966986179351807,0.41495004296302795,0.5594236254692078,-0.6996200680732727,0.9909014105796814,0.3203558027744293,0.5427338480949402,-0.2734058201313019,0.9899702668190002,0.4203703999519348,0.801247239112854,-0.7895156741142273,0.9319558143615723,0.3446488380432129,0.7227345705032349,-0.2575594484806061,0.5753340125083923,0.31710085272789,0.8500600457191467,-0.8272021412849426,0.9504583477973938,0.29042908549308777,0.82039475440979,-0.44257017970085144,0.7164049744606018,0.5887448191642761,0.5616684556007385,-0.14262491464614868,0.9164741635322571,0.5401960015296936,0.5529017448425293,0.14211644232273102,0.9151487350463867,0.6877588033676147,0.5861315131187439,0.26041123270988464,0.6399831175804138,0.6413329243659973,0.5894020795822144,0.5765689015388489,0.15420715510845184,0.7838770747184753,0.5902301073074341,0.7078680396080017,0.7442823648452759,0.729130744934082,0.5957896113395691,1.0670626163482666,0.25031736493110657,0.8096954822540283,0.5744739770889282,0.7496674060821533,0.7492614984512329,0.745141327381134,0.5832605361938477,1.1202986240386963,0.4777584969997406,0.7671257853507996,0.6648372411727905,0.6657085418701172,0.7301591634750366,0.7337774634361267,0.6583564281463623,1.0960711240768433,0.5028868913650513
C,0.028480155393481255,0.554387629032135,-0.013710251078009605,0.9991992712020874,0.11737057566642761,0.5392710566520691,-0.21339058876037598,0.9984207153320312,0.13982199132442474,0.49120578169822693,0.24194258451461792,0.9959794282913208,0.13584169745445251,0.7603375315666199,-0.20031803846359253,0.9823468327522278,0.15963692963123322,0.6992011666297913,0.2870844900608063,0.3929063379764557,0.033409107476472855,0.7590194344520569,-0.07593761384487152,0.983078122138977,0.06574828177690506,0.7244110703468323,0.22453108429908752,0.4781750440597534,0.3293270170688629,0.5799793601036072,-0.12842999398708344,0.9872689247131348,0.3350464105606079,0.5521778464317322,0.12855930626392365,0.9864476323127747,0.5047969818115234,0.6129056215286255,-0.10243064910173416,0.8484421372413635,0.5018926858901978,0.6019845604896545,0.11809103935956955,0.2875964641571045,0.6747698783874512,0.6368557810783386,-0.05136784911155701,0.873404860496521,0.6626198887825012,0.6331582069396973,0.17307133972644806,0.4712216556072235,0.7022465467453003,0.6109684705734253,-0.04913894087076187,0.8882520198822021,0.6924464702606201,0.6124035120010376,0.1750105619430542,0.6188875436782837,0.6958590745925903,0.7636174559593201,-0.1336926966905594,0.8658138513565063,0.6784312725067139,0.7580572366714478,0.1038324311375618,0.639518678188324
L,0.1997511088848114,0.5933904647827148,-0.17011088132858276,0.9998551607131958,0.3094588816165924,0.6255016326904297,-0.29227378964424133,0.9995912313461304,0.30144134163856506,0.5981898307800293,0.07027051597833633,0.9986020922660828,0.3143904209136963,0.8351595401763916,-0.2559262216091156,0.9922149181365967,0.31774550676345825,0.7640930414199829,0.1311970353126526,0.4856146574020386,0.22514930367469788,0.8094518780708313,-0.12756052613258362,0.9912570714950562,0.24260741472244263,0.7790490388870239,0.11832243949174881,0.6195254921913147,0.4896293878555298,0.7173025608062744,-0.09799445420503616,0.9975106120109558,0.4800419807434082,0.7020623683929443,0.0979088619351387,0.9971884489059448,0.6265662908554077,0.7178915143013,0.042108118534088135,0.9568945169448853,0.6130736470222473,0.712498128414154,0.2406177520751953,0.7320188879966736,0.748816728591919,0.6869972944259644,0.19888709485530853,0.9583969712257385,0.7277007102966309,0.6838876605033875,0.4120570719242096,0.7943674921989441,0.772500216960907,0.6694636940956116,0.21360661089420319,0.9508332014083862,0.7513939142227173,0.6674666404724121,0.4299350380897522,0.8086086511611938,0.7427302002906799,0.7825979590415955,0.15380458533763885,0.9513484835624695,0.7260943055152893,0.7692493796348572,0.4119492173194885,0.8660458922386169
H,0.18662850558757782,0.6407576203346252,0.03600427880883217,0.999920129776001,0.23659193515777588,0.5666815638542175,-0.17377927899360657,0.9997403621673584,0.2534465193748474,0.511333167552948,0.23307257890701294,0.9982479810714722,0.20278343558311462,0.7700643539428711,-0.1885094940662384,0.9937350749969482,0.23291532695293427,0.6781094074249268,0.36258232593536377,0.38943174481391907,0.13520179688930511,0.7510826587677002,0.005445066373795271,0.9747354984283447,0.15928328037261963,0.7207497954368591,0.4244926869869232,0.3945533037185669,0.46625006198883057,0.4383369982242584,-0.12397155910730362,0.998880922794342,0.46715137362480164,0.4051823318004608,0.12388622760772705,0.9985203146934509,0.6414233446121216,0.5337353348731995,-0.05337400361895561,0.9337069988250732,0.6340978741645813,0.5166060328483582,0.14385253190994263,0.4851651191711426,0.8043826222419739,0.6346105933189392,-0.0007934661698527634,0.9135957360267639,0.7895637154579163,0.607397735118866,0.19716504216194153,0.6203306913375854,0.8409359455108643,0.632079541683197,0.0006133013521321118,0.9034461379051208,0.8302342891693115,0.6074343323707581,0.19987688958644867,0.7115283608436584,0.769561231136322,0.7492392063140869,-0.06272902339696884,0.8859615325927734,0.7633960247039795,0.7152534127235413,0.14535769820213318,0.6879979968070984
H,0.18917310237884521,0.6559016108512878,0.005347067024558783,0.9998428225517273,0.23831899464130402,0.5702805519104004,-0.19157913327217102,0.9997882843017578,0.23888878524303436,0.5154585838317871,0.20300111174583435,0.998152494430542,0.22433477640151978,0.7628317475318909,-0.21652492880821228,0.9935600757598877,0.22935712337493896,0.6729274988174438,0.28494197130203247,0.34641721844673157,0.1314232051372528,0.7808046340942383,-0.060027990490198135,0.9799068570137024,0.1446215659379959,0.7392122149467468,0.24444782733917236,0.4486624002456665,0.4515712857246399,0.3899613618850708,-0.12802280485630035,0.9994576573371887,0.4400283098220825,0.3535761535167694,0.12805578112602234,0.9991373419761658,0.6052104830741882,0.5113332271575928,-0.030028101056814194,0.9573715925216675,0.5929944515228271,0.49399662017822266,0.217982679605484,0.42701229453086853,0.7571995258331299,0.6537120342254639,0.033043380826711655,0.9453561305999756,0.7194126844406128,0.6222438812255859,0.3238535225391388,0.5906866192817688,0.791347324848175,0.6618732213973999,0.03562173247337341,0.9304507970809937,0.7456632852554321,0.6306021213531494,0.334963858127594,0.7167017459869385,0.7080746293067932,0.7550074458122253,-0.022350409999489784,0.91471266746521,0.6921421885490417,0.7207410931587219,0.31981003284454346,0.6799262166023254
C,0.1940109133720398,0.5137912034988403,-0.05865248665213585,0.9998526573181152,0.27437886595726013,0.550877571105957,-0.25602656602859497,0.9998157620429993,0.2857942283153534,0.47356393933296204,0.16725365817546844,0.9971386790275574,0.2704514265060425,0.726841390132904,-0.14933323860168457,0.9822439551353455,0.2949162423610687,0.6211839318275452,0.2730361521244049,0.21852299571037292,0.22142061591148376,0.6846532225608826,0.08378864824771881,0.9149960875511169,0.23739264905452728,0.6595738530158997,0.2750058174133301,0.24365577101707458,0.4902345836162567,0.527992844581604,-0.1333334743976593,0.9997493028640747,0.4865694046020508,0.4692697823047638,0.13349340856075287,0.9994967579841614,0.6172527074813843,0.5740809440612793,-0.06364548951387405,0.9742982983589172,0.6055783629417419,0.5325736403465271,0.342375248670578,0.4968801736831665,0.7678549289703369,0.5831347107887268,0.004215759690850973,0.9717617630958557,0.7416746616363525,0.5436919331550598,0.5032011866569519,0.7170611023902893,0.7997851967811584,0.5696398615837097,0.01089637540280819,0.9549983143806458,0.7737939953804016,0.5319402813911438,0.520932137966156,0.7337979078292847,0.7538816928863525,0.6796700954437256,-0.0372769758105278,0.9555859565734863,0.7457140684127808,0.6147291660308838,0.5227383971214294,0.8023473620414734
H,0.28755274415016174,0.6518014669418335,0.02794327214360237,0.9997978210449219,0.3169507086277008,0.5545082688331604,-0.1659822314977646,0.9997914433479309,0.3066669702529907,0.48999154567718506,0.17423658072948456,0.998056173324585,0.26634451746940613,0.7570315599441528,-0.2794853746891022,0.9926544427871704,0.26648885011672974,0.6406451463699341,0.26903849840164185,0.3236902356147766,0.1540585160255432,0.8011520504951477,-0.23053130507469177,0.9711002111434937,0.17037929594516754,0.7237414717674255,0.12274029105901718,0.6279420256614685,0.5433741211891174,0.2965781092643738,-0.12505865097045898,0.9997867345809937,0.5264785885810852,0.24928970634937286,0.12502217292785645,0.9995735883712769,0.6880336403846741,0.4686874449253082,-0.023467138409614563,0.9852482676506042,0.6670770645141602,0.42991456389427185,0.219798281788826,0.40837961435317993,0.8276543617248535,0.6283779740333557,0.06043366342782974,0.9786270260810852,0.8088735342025757,0.6004340648651123,0.33178064227104187,0.5995537042617798,0.8581048250198364,0.6379683017730713,0.06369102001190186,0.9666483402252197,0.8370935320854187,0.6064203977584839,0.33980032801628113,0.7060491442680359,0.8100302815437317,0.7747744917869568,0.013565968722105026,0.9652334451675415,0.7934067249298096,0.7104225754737854,0.3110324740409851,0.7118496298789978
