label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
knees_forward_error,0.503205657,0.557099938,0.195539057,0.999815524,0.396425694,0.578451097,0.159937575,0.9992944,0.49465704,0.597748339,-0.099085681,0.999838114,0.318266749,0.741575122,0.105873168,0.999892056,0.382746965,0.752209127,-0.106641628,0.999959528,0.374150723,0.757141709,0.480156571,0.385313153,0.520318329,0.769354999,0.078930721,0.875837088,0.338583529,0.825279474,0.440769315,0.725977004,0.437668413,0.861872077,0.027941039,0.94582653
knees_forward_error,0.501215875,0.560496509,0.235269144,0.999751091,0.393342376,0.584175527,0.147052333,0.99922514,0.496100068,0.604255378,-0.086327016,0.999829292,0.31538704,0.744093657,0.104830533,0.999905467,0.383422345,0.75775665,-0.105617262,0.999964058,0.375948757,0.755285382,0.465004861,0.331149906,0.52349776,0.768804908,0.074248135,0.856164873,0.335666806,0.812399149,0.425218523,0.687657356,0.437948018,0.860495925,0.071147405,0.924601495
knees_forward_error,0.502340615,0.561661422,0.154290006,0.99970454,0.393158078,0.585024238,0.171875834,0.999138951,0.495076716,0.601890922,-0.135865733,0.999813318,0.311965376,0.742142677,0.113657817,0.999926448,0.378237158,0.757772386,-0.114316121,0.999969542,0.390817463,0.741077185,0.42219761,0.264909774,0.525332987,0.759252012,0.048801854,0.821209073,0.333778501,0.821250975,0.473839402,0.612440526,0.437652081,0.859317362,0.097649686,0.896529257
knees_forward_error,0.499910027,0.50829494,0.287098795,0.999863625,0.395197302,0.535147548,0.301382869,0.999227285,0.493900239,0.54820627,0.008495388,0.999894381,0.308271289,0.67703563,0.103447214,0.999965429,0.368545622,0.685157657,-0.104068108,0.999984622,0.360188872,0.721151829,0.410615563,0.162129447,0.501360834,0.741854548,0.03853656,0.872589469,0.323290288,0.812481761,0.246945351,0.663744628,0.441254973,0.859374166,-0.176847652,0.951448202
knees_forward_error,0.591084838,0.419793248,0.405378431,0.99986285,0.596139312,0.475876749,0.045044366,0.999746442,0.740323305,0.466317385,0.364648759,0.999548733,0.672851682,0.718952179,-0.133095786,0.999983072,0.773548543,0.702223539,0.131736279,0.999954879,0.504161656,0.744633794,0.032701768,0.941700578,0.699720025,0.748141229,0.503397524,0.707347989,0.582365394,0.912513852,-0.30408144,0.975958049,0.756176054,0.90009582,0.252503246,0.894395709
knees_forward_error,0.584953666,0.505849063,0.236285046,0.999836326,0.583916187,0.5689255,-0.087485127,0.999819517,0.718726456,0.552309394,0.212912366,0.999617398,0.673484325,0.803682983,-0.118083104,0.999987841,0.767785788,0.782717347,0.116653576,0.999967694,0.491124213,0.761798203,0.237411201,0.945527554,0.694740951,0.776820064,0.510109901,0.529571533,0.58213681,0.9103297,0.036394414,0.975453317,0.746313214,0.886755824,0.246338531,0.855953157
knees_forward_error,0.585374296,0.537851572,0.14330402,0.999773562,0.586778879,0.600471199,-0.15627344,0.999853849,0.719860375,0.594763279,0.14878206,0.999685109,0.672006726,0.84675622,-0.113592945,0.999989986,0.75827539,0.824899137,0.112241417,0.999975383,0.489612579,0.767641783,0.244611368,0.909945726,0.694165707,0.794435441,0.527446806,0.415004611,0.579948545,0.909510732,0.200466648,0.948850691,0.742966413,0.883161247,0.444555551,0.780345082
knees_forward_error,0.584222674,0.543742895,0.109902501,0.999704778,0.587343931,0.604482472,-0.171918705,0.99987936,0.720680952,0.590979338,0.09476389,0.999738634,0.660871625,0.843046904,-0.104728043,0.999987781,0.753617644,0.817453444,0.10352353,0.999973953,0.487157077,0.767667532,0.206107065,0.848054349,0.678521514,0.784615397,0.488021493,0.32191208,0.578210235,0.910683215,0.152780578,0.920899987,0.738787055,0.887522042,0.38368991,0.723558962
knees_forward_error,0.580918312,0.507377446,0.233836338,0.999667287,0.575903475,0.571852267,-0.102066234,0.99988395,0.72545594,0.546088994,0.172141373,0.999773026,0.667948961,0.79094255,-0.118405089,0.99998498,0.774199486,0.771865785,0.116814032,0.999970973,0.506376624,0.757876515,0.202052355,0.857477307,0.701334357,0.768676162,0.533240914,0.288410604,0.581467748,0.911435843,0.081430227,0.923037648,0.741102695,0.887837946,0.361951262,0.714483559
knees_forward_error,0.581012666,0.462411195,0.433383107,0.99899137,0.572896719,0.525567114,0.017136373,0.999798477,0.722939909,0.499700665,0.313527822,0.99957037,0.686494768,0.732633054,-0.128203884,0.999980271,0.785787404,0.711668372,0.126708865,0.999955773,0.525466025,0.745176256,0.114878215,0.884692013,0.710366011,0.759102345,0.477941871,0.353032291,0.584817529,0.910146713,-0.140525073,0.93364805,0.748102427,0.901044309,0.235538989,0.73710978
knees_forward_error,0.58221221,0.437565684,0.489528179,0.998812735,0.57990098,0.492617935,0.093170442,0.99971199,0.730241239,0.470367849,0.399087697,0.999340177,0.690038204,0.691910923,-0.134124875,0.99998045,0.788735986,0.66811645,0.132885069,0.999950051,0.530752242,0.72729516,-0.066208094,0.918376803,0.712604225,0.743489981,0.467375338,0.395347178,0.588284433,0.910785794,-0.306348085,0.952770829,0.750767708,0.899727941,0.399262577,0.760883152
knees_forward_error,0.646667659,0.462160438,0.330852658,0.996117651,0.61831975,0.531255543,-0.011250739,0.997505546,0.743489027,0.50899905,0.175496399,0.982468009,0.716338456,0.70396018,-0.091538489,0.998628676,0.785096288,0.696216822,0.091395363,0.995415032,0.628164232,0.809910238,-0.076600134,0.98048526,0.744096518,0.794558644,0.241429463,0.510941207,0.679505229,0.969253838,-0.226603001,0.957544446,0.786625803,0.93915242,0.160670087,0.613627613
knees_forward_error,0.640560985,0.485216975,0.274706364,0.997332513,0.614435315,0.559087515,-0.018863421,0.997464061,0.740627229,0.529574335,0.129834145,0.986648798,0.717463195,0.721637249,-0.075898297,0.998904645,0.787428617,0.709713459,0.075516127,0.996638775,0.637607753,0.825803161,0.026331129,0.978178024,0.749133527,0.803812265,0.251897633,0.489486486,0.67628634,0.964669943,-0.067080744,0.957222223,0.786018252,0.942920387,0.13492173,0.626418054
knees_forward_error,0.642227411,0.528122663,0.147762597,0.998350203,0.602170289,0.619628787,-0.12619029,0.99840045,0.732112885,0.575143814,0.024622662,0.993901849,0.725739956,0.78060782,-0.059385505,0.999520719,0.800731897,0.760476351,0.059366412,0.998624921,0.652139425,0.811864495,0.114483796,0.935786605,0.746632874,0.80520606,0.362044603,0.386347741,0.685192525,0.95212239,0.151284456,0.927629113,0.778506041,0.936544657,0.38929823,0.664122224
knees_forward_error,0.641969919,0.545244873,0.127464116,0.998764634,0.601135492,0.64274013,-0.151873052,0.998799324,0.731471956,0.593059123,0.008167299,0.995340884,0.729384959,0.801328659,-0.063253731,0.999642909,0.801216125,0.782062232,0.063168637,0.998983085,0.629445493,0.814251482,0.135683686,0.923260331,0.751214564,0.805038989,0.37977466,0.389777035,0.677612603,0.950128019,0.167373136,0.924842179,0.777965665,0.933986247,0.368745267,0.697430015
knees_forward_error,0.640768588,0.570353508,0.087244838,0.999123156,0.601667404,0.667967558,-0.170612395,0.999157429,0.729813755,0.61209923,0.015187651,0.996693969,0.733832121,0.822026789,-0.081405617,0.999750197,0.800620079,0.802325785,0.081146158,0.999301136,0.604683995,0.820104122,0.133453548,0.913105905,0.73810178,0.821487784,0.384088188,0.356993198,0.673473179,0.945558667,0.13749598,0.925619721,0.775926828,0.932891846,0.377282381,0.6878438
knees_forward_error,0.637265086,0.599645197,0.067685165,0.999483168,0.613071918,0.685487509,-0.180271432,0.999461114,0.731062889,0.633603811,-0.006582872,0.997993648,0.73944211,0.84366107,-0.082649656,0.99982667,0.805851221,0.82065475,0.082437687,0.999534547,0.615851939,0.833112895,0.16152893,0.874251783,0.745512187,0.830630958,0.418550283,0.270898223,0.672442377,0.94936341,0.203555778,0.906308949,0.773791075,0.933654487,0.475480497,0.617464602
knees_forward_error,0.640266299,0.60692811,0.079813428,0.999607205,0.620059252,0.691470504,-0.153624728,0.999556839,0.731817722,0.644133031,-0.008340697,0.998507917,0.743720233,0.851305723,-0.062665373,0.999832571,0.809097826,0.830322206,0.0625728,0.999561965,0.635449171,0.834188342,0.141789854,0.851292074,0.750525236,0.837986887,0.417440474,0.251329333,0.680343866,0.945188284,0.246471226,0.863119662,0.773795009,0.936532676,0.554598272,0.566518962
knees_forward_error,0.644054353,0.613567889,0.054251116,0.999656618,0.630105734,0.691447079,-0.159809425,0.999628007,0.73297286,0.647265017,-0.029822648,0.998903513,0.747251272,0.851997733,-0.057967525,0.999825478,0.809264541,0.832472682,0.057943802,0.999569714,0.646263897,0.834913194,0.143549412,0.802074075,0.743262947,0.834238172,0.374402583,0.226634979,0.700406551,0.938406706,0.26638788,0.784089506,0.770531654,0.931250811,0.543693006,0.500510454
knees_forward_error,0.649868429,0.593859434,0.082909457,0.999216974,0.6411376,0.672898471,-0.14552328,0.999512672,0.729096472,0.620295763,0.022836803,0.99855125,0.760074258,0.833868563,-0.077145092,0.999765396,0.816557825,0.800901294,0.076901838,0.999445796,0.63679266,0.822318435,0.094263174,0.822906315,0.734251559,0.820145249,0.365366369,0.222071245,0.68619436,0.939430475,0.180199891,0.800876141,0.771115839,0.937422454,0.489809513,0.471478224
knees_forward_error,0.646622658,0.569838703,0.170023948,0.998991966,0.640573382,0.628427505,-0.094957411,0.999487579,0.727599859,0.603037238,0.121122904,0.997851133,0.753411889,0.805441141,-0.090176575,0.999814689,0.81517607,0.784520686,0.089662783,0.999517918,0.624833047,0.813510299,0.056587253,0.850579381,0.726789892,0.816657722,0.388677657,0.221172333,0.675057352,0.960084915,-0.006161576,0.850162089,0.772554219,0.935655057,0.382010072,0.489762366
knees_forward_error,0.644650698,0.559212387,0.208338141,0.998450994,0.638863325,0.616178811,-0.076774403,0.999218166,0.72348696,0.589227438,0.145005971,0.996288896,0.751582861,0.785553753,-0.096279413,0.999818504,0.810914218,0.766470373,0.095885389,0.999491572,0.609335542,0.801130652,-0.003527326,0.885861516,0.726867139,0.798787415,0.377769738,0.239352196,0.672068775,0.958887935,-0.063904338,0.891600311,0.77252996,0.930377007,0.405104131,0.510633111
knees_forward_error,0.648394704,0.547616363,0.196385875,0.998917699,0.646228969,0.597657144,-0.082193978,0.999389648,0.727296114,0.581119359,0.156559825,0.996984303,0.751592577,0.774975657,-0.096555836,0.999873102,0.81275022,0.758700013,0.095864713,0.999635339,0.626767516,0.804454565,0.055692513,0.908657551,0.741539955,0.8034513,0.432757497,0.283709466,0.677271187,0.961721957,-0.036510341,0.915064692,0.775776148,0.935163081,0.417350233,0.571337581
knees_forward_error,0.650461793,0.52181989,0.230913907,0.99934262,0.650793433,0.583543956,-0.066827774,0.999472857,0.728879035,0.56434375,0.203152597,0.997265816,0.758384109,0.752123475,-0.105024546,0.999910057,0.812848508,0.73777014,0.104459397,0.999744475,0.637636125,0.799889982,-0.019185133,0.936299562,0.749284089,0.804427266,0.387797177,0.324288458,0.680235922,0.958691835,-0.11639002,0.937892735,0.774960399,0.933441162,0.408202887,0.627582848
knees_forward_error,0.475547582,0.385174423,0.346390158,0.999832392,0.450151712,0.46296072,0.006934233,0.999772489,0.58539331,0.451279163,0.258377254,0.999043584,0.510791957,0.671218157,-0.123755783,0.99994576,0.589843273,0.665852189,0.123145662,0.999822676,0.403435469,0.741222978,-0.052330546,0.985716343,0.572152376,0.727874637,0.439773142,0.770064414,0.449438035,0.918717682,-0.249506816,0.982604921,0.596784472,0.867586076,0.332893848,0.847448349
knees_forward_error,0.478941798,0.468592912,0.396342427,0.999887586,0.4540416,0.536938608,0.05172506,0.999857843,0.590919733,0.523992479,0.281862825,0.99947983,0.536550701,0.724536061,-0.121215664,0.999967456,0.608568311,0.713865101,0.120454632,0.999888122,0.404126793,0.75991565,0.016793523,0.990086079,0.556392193,0.748539209,0.423543304,0.74270457,0.452667385,0.923020601,-0.192162439,0.988259375,0.597650647,0.869054794,0.225617349,0.855252504
knees_forward_error,0.482273787,0.519608915,0.346204013,0.9998734,0.466596752,0.591808975,0.034350116,0.999882221,0.59873867,0.563501,0.265440792,0.99962014,0.541197538,0.761088431,-0.10916397,0.999973118,0.624297202,0.749130845,0.10835766,0.999901593,0.413254321,0.768154919,0.061980501,0.978764474,0.561082602,0.773792028,0.452406198,0.603306174,0.454517782,0.925935745,-0.116238393,0.983106852,0.600807726,0.871183336,0.316042185,0.792335451
knees_forward_error,0.4883205,0.546867669,0.307348609,0.999878645,0.469449937,0.623505533,0.031695712,0.999869704,0.600858271,0.593898237,0.214631498,0.999680459,0.548936009,0.797986269,-0.08786355,0.999974966,0.626517713,0.781391084,0.086894184,0.999916971,0.408724695,0.778383434,0.175922543,0.967282712,0.57591635,0.791511476,0.421879292,0.533244967,0.456966192,0.932018161,-0.003315863,0.974015355,0.603129625,0.870877385,0.213435024,0.756949246
knees_forward_error,0.48912701,0.564395249,0.225199461,0.999852479,0.469041675,0.64499414,-0.052744165,0.99985379,0.599887252,0.609143734,0.150329694,0.99974519,0.548082411,0.820065379,-0.096565962,0.999978364,0.624540567,0.795374155,0.095556632,0.999938667,0.400723755,0.779858947,0.168342337,0.947993159,0.569615841,0.786152959,0.453575402,0.427227587,0.462968677,0.933307767,0.03296506,0.96035552,0.602429152,0.865833342,0.309017152,0.716907322
knees_forward_error,0.493087888,0.56131959,0.195337385,0.999847233,0.472858638,0.640872955,-0.09527161,0.999840915,0.603262782,0.602764547,0.117076039,0.999761224,0.554383218,0.81718117,-0.09951213,0.999979019,0.631869018,0.794094026,0.098542467,0.999948144,0.413879991,0.786769688,0.164958,0.936731458,0.581380904,0.785240233,0.479850769,0.352197617,0.464424402,0.937699556,0.097788453,0.950271249,0.604676664,0.863868415,0.414880455,0.68612951
knees_forward_error,0.491992146,0.550495386,0.411848009,0.999798,0.478258342,0.612242639,0.077698499,0.999839425,0.604102433,0.574305415,0.345189303,0.999705613,0.566676855,0.777339816,-0.10991253,0.999969482,0.648028553,0.754359901,0.108961664,0.999919832,0.43422401,0.781427085,0.059789136,0.930036247,0.572080016,0.778819203,0.388505578,0.326214254,0.466348648,0.94815743,-0.150961235,0.953860104,0.615584135,0.891216576,0.200797558,0.670457363
knees_forward_error,0.491651863,0.537327468,0.446900368,0.999783933,0.483819485,0.597118139,0.10601756,0.999851346,0.604366004,0.559808969,0.359234273,0.99962616,0.569307268,0.754303098,-0.106882118,0.999971926,0.650995672,0.73465234,0.106283836,0.999917209,0.460718155,0.782151461,-0.017371388,0.946008325,0.591806054,0.795278251,0.347190082,0.441478431,0.467830539,0.957414627,-0.21887213,0.964892387,0.614637375,0.902636945,0.208523691,0.728834391
knees_forward_error,0.482844502,0.538560033,0.431958944,0.99964112,0.484017432,0.588888466,0.107706524,0.999857068,0.601666749,0.553770304,0.353995711,0.99958992,0.568345308,0.749909997,-0.097636022,0.999973893,0.646601081,0.731524229,0.096865937,0.999916553,0.466226161,0.792588532,-0.014040709,0.946918368,0.589962006,0.795992911,0.320066303,0.453769952,0.467236578,0.96657604,-0.221583709,0.966883838,0.613193035,0.909932375,0.163488194,0.739651561
knees_forward_error,0.46837616,0.400000423,0.167240262,0.999875069,0.449400783,0.49218002,-0.140879944,0.999887705,0.627294242,0.47052744,0.100469224,0.999713242,0.559355795,0.750956059,-0.103863217,0.999959588,0.669400394,0.735844433,0.102676682,0.999862492,0.395746648,0.713971674,0.158583611,0.979851305,0.602235079,0.759116292,0.521785796,0.609896779,0.478060663,0.91763711,0.127293944,0.966909766,0.646163404,0.869692087,0.486680835,0.759176731
knees_forward_error,0.463941693,0.456284463,0.033525735,0.999882758,0.455184728,0.549163103,-0.231955424,0.999873221,0.625052631,0.522612214,0.018696466,0.999761999,0.562765658,0.80994463,-0.095094718,0.999957383,0.661393821,0.787228882,0.094100937,0.999887407,0.381655574,0.712980449,0.257262439,0.943236113,0.60693717,0.757498562,0.527897418,0.525878906,0.474069595,0.91556251,0.47302103,0.900885284,0.643303871,0.857662261,0.683688283,0.678417623
knees_forward_error,0.462947845,0.467610896,0.044494681,0.999858737,0.453685284,0.564543962,-0.22292389,0.999848723,0.625330746,0.536161959,-0.012185749,0.99977994,0.56151098,0.825926661,-0.090621643,0.999937832,0.658312976,0.798109233,0.089869656,0.999876678,0.381987393,0.71641469,0.239286125,0.906642556,0.607460201,0.759818494,0.49580282,0.460651845,0.473709852,0.909141958,0.506401122,0.820215344,0.641688943,0.857851028,0.711469233,0.60871166
knees_forward_error,0.465205997,0.425147891,0.073736012,0.999864638,0.451151997,0.526221335,-0.223385409,0.999839902,0.625700295,0.494235724,0.01201231,0.99978894,0.563926816,0.783581197,-0.091969222,0.999931037,0.662760973,0.753890276,0.091246329,0.99986881,0.393217087,0.709579289,0.208678946,0.898985207,0.594425976,0.741238415,0.529644847,0.432198703,0.471232086,0.911080062,0.315085083,0.816615462,0.638293505,0.857877493,0.618787885,0.598265827
knees_forward_error,0.461534619,0.375167638,0.297240317,0.999881506,0.452030301,0.462771624,-0.087445892,0.999869764,0.625787854,0.435411155,0.220553458,0.999795496,0.573491871,0.714412928,-0.120591365,0.999947608,0.67528826,0.693663359,0.119203977,0.999896348,0.402202755,0.706271946,0.175228477,0.905926108,0.592027426,0.728056014,0.572490931,0.413282424,0.473644048,0.912136495,0.039787237,0.853413463,0.638730466,0.864206433,0.385341376,0.630643249
knees_forward_error,0.462591797,0.334871978,0.492279172,0.999886334,0.45210436,0.422130525,0.084842786,0.99987483,0.625912011,0.405661196,0.363501906,0.999778271,0.569811404,0.678683162,-0.116551623,0.999953091,0.675385714,0.664795935,0.115294695,0.999906361,0.40406689,0.695726633,0.115384683,0.919864714,0.601068795,0.73590064,0.448930413,0.463450521,0.473982215,0.912239075,-0.12749511,0.882859647,0.639190137,0.864847422,0.18347998,0.68366605
knees_forward_error,0.465417713,0.291541427,0.549942791,0.999877334,0.460692614,0.366622329,0.120620795,0.999870777,0.634661555,0.351832032,0.434949815,0.999709904,0.567453325,0.630495667,-0.126932934,0.999961376,0.672767878,0.619010925,0.125876948,0.999916732,0.414774776,0.695356309,-0.046682432,0.939538419,0.605073333,0.695160329,0.451244563,0.512032092,0.47226122,0.912805855,-0.331238091,0.912290394,0.645109057,0.866899252,0.268400103,0.712487817
