label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
no_error,0.343258798,0.261991858,0.149120465,0.997551203,0.423755109,0.34959659,-0.185431674,0.998906553,0.508401871,0.301492453,0.14623569,0.991460979,0.570967197,0.676217794,-0.153263301,0.999880612,0.623831034,0.636216283,0.153070375,0.998924017,0.322286725,0.69777292,-0.125911221,0.976309717,0.413452268,0.60875988,0.396193206,0.337388158,0.460578382,0.883705735,-0.171317846,0.974952042,0.513440967,0.788670003,0.429002643,0.491827279
no_error,0.349321067,0.301999032,0.114777006,0.997948408,0.426583171,0.395957232,-0.190951854,0.999014676,0.501243412,0.336670995,0.113060981,0.993154526,0.573844254,0.705980062,-0.147452474,0.99987185,0.614451408,0.648364782,0.147361219,0.999052107,0.319138616,0.704464197,-0.161248311,0.971871197,0.391529173,0.613713861,0.367672116,0.341174036,0.458402753,0.887298822,-0.151621848,0.965711474,0.499591231,0.791396558,0.372167021,0.484399915
no_error,0.356507301,0.337713838,0.086885773,0.998534977,0.430083185,0.431146741,-0.20892325,0.99921006,0.507324398,0.365767121,0.093869433,0.995175123,0.568545103,0.746666193,-0.144697636,0.999869049,0.601791501,0.688359499,0.144570619,0.999176383,0.316089153,0.713784695,-0.129745901,0.957831621,0.368486822,0.613436222,0.352777094,0.326999515,0.452270836,0.876203775,-0.080549583,0.932011724,0.484177381,0.788968921,0.242140085,0.452140689
no_error,0.336556196,0.34129715,0.080179244,0.99854815,0.432114452,0.43714112,-0.226503849,0.999313772,0.507925212,0.367421478,0.10561648,0.996261537,0.565710664,0.753670871,-0.146906212,0.999851346,0.59901166,0.691524267,0.146666214,0.999153197,0.312282205,0.711915314,-0.099411443,0.943627834,0.368823409,0.587989807,0.367220968,0.309597015,0.452956557,0.866412461,-0.070942543,0.897656024,0.489652842,0.780605853,0.219482809,0.420319438
no_error,0.329983115,0.342345238,0.057019301,0.998501897,0.437346667,0.437810451,-0.244441584,0.999403,0.50200963,0.370793253,0.114272408,0.997000098,0.565600872,0.75560236,-0.160652727,0.999807894,0.593829572,0.691444933,0.160556749,0.999017894,0.309074879,0.710693955,-0.170749351,0.93059361,0.357423067,0.586311102,0.325091243,0.298165649,0.456508696,0.867057025,-0.068205521,0.873871863,0.487603307,0.783890367,0.264871001,0.377219528
no_error,0.328934133,0.340944856,0.043862667,0.998733819,0.437496513,0.434847772,-0.238749444,0.999506652,0.501131296,0.369157374,0.107746862,0.997615874,0.565627038,0.753659606,-0.156978801,0.999814034,0.593056262,0.691301703,0.156865254,0.999041796,0.306796432,0.707515359,-0.175454855,0.926320016,0.356602073,0.583504498,0.32009241,0.295266896,0.456261843,0.864663601,-0.08338166,0.86804992,0.48254019,0.780376196,0.245820597,0.359568059
no_error,0.324746132,0.325164437,0.010825853,0.998868942,0.427943468,0.434304982,-0.254482836,0.999489069,0.500143826,0.370527983,0.129619151,0.997782707,0.563708365,0.75423485,-0.16308707,0.99977988,0.593386233,0.692831874,0.162995085,0.998955131,0.306072593,0.702655315,-0.180678919,0.92116189,0.356798232,0.581940651,0.347994447,0.2846753,0.456586301,0.862817883,-0.05592721,0.85357672,0.488437235,0.780167103,0.28362453,0.340070039
no_error,0.323711962,0.324339837,0.082359403,0.999021173,0.419271827,0.435090661,-0.220036283,0.999437749,0.499227881,0.369523823,0.147580013,0.997893631,0.559182107,0.756323755,-0.164209455,0.999808311,0.594887376,0.693419218,0.163976997,0.999076903,0.305993021,0.702623546,-0.147689402,0.917971313,0.361981183,0.589546442,0.378390521,0.253735542,0.45649609,0.861866534,-0.055606768,0.844531357,0.489000171,0.780164182,0.28918311,0.319159865
no_error,0.315787613,0.331246495,0.086686291,0.998919487,0.413723707,0.433856636,-0.211763442,0.999384642,0.485184312,0.367784709,0.166505769,0.997684956,0.558164835,0.746104598,-0.158103704,0.999828577,0.59735328,0.686759591,0.157866582,0.999139786,0.306571662,0.702211022,-0.150282696,0.927116692,0.37363404,0.595241129,0.409828544,0.257381499,0.458520949,0.851694822,-0.072203428,0.854753137,0.504891574,0.776890278,0.292890787,0.333420426
no_error,0.322841585,0.29070279,0.095527448,0.999101639,0.397976607,0.397841394,-0.224282324,0.999295354,0.486845285,0.341136277,0.184545815,0.997575641,0.558832705,0.703608155,-0.170027047,0.999870121,0.62005198,0.651368678,0.169515595,0.999348342,0.324595571,0.684864581,-0.080544271,0.929360628,0.432150185,0.595076323,0.518830299,0.222280636,0.45593071,0.854702353,-0.096211292,0.87897867,0.533702731,0.764151812,0.496421695,0.354811937
no_error,0.326313138,0.251025587,0.11084117,0.999057233,0.38697961,0.359320909,-0.22409074,0.999136686,0.487408578,0.307937503,0.216759488,0.996931672,0.576306224,0.659892976,-0.171145737,0.999896884,0.635776281,0.606641889,0.170714587,0.999466002,0.335183531,0.67523396,-0.046747617,0.930222988,0.436422795,0.590385258,0.509019792,0.197434783,0.453886867,0.867062211,0.019867456,0.88536346,0.526327729,0.751442552,0.584761202,0.327694952
no_error,0.320653647,0.212710068,0.160805523,0.999041796,0.380939901,0.335298866,-0.225867957,0.999070227,0.483366758,0.278484792,0.232962683,0.996632218,0.57961607,0.62446934,-0.186647102,0.999914467,0.643366277,0.57349515,0.186457783,0.999531865,0.349757105,0.672127545,-0.125310138,0.940557539,0.443255752,0.585748196,0.573004067,0.195298687,0.456332415,0.876917601,-0.137553394,0.909592628,0.532183707,0.754903734,0.678498983,0.339821577
no_error,0.318797618,0.190737322,0.114297241,0.999098122,0.382051289,0.308331072,-0.246756956,0.999112666,0.480649352,0.256478906,0.225911245,0.996363878,0.590306282,0.594897091,-0.186137661,0.999921083,0.643254817,0.549638629,0.186087191,0.999544144,0.358068258,0.671015441,-0.152813971,0.950351655,0.447470993,0.579731286,0.492308676,0.211797819,0.459509373,0.880975187,-0.183692917,0.929180026,0.510925114,0.762851596,0.698263288,0.373779356
no_error,0.396222591,0.301520318,0.317521691,0.999310255,0.301684171,0.358313799,0.115280546,0.999301136,0.419284225,0.364626855,0.018685482,0.999218941,0.276480436,0.57356143,0.088195607,0.999801219,0.350946724,0.580315351,-0.089023411,0.999776065,0.310566694,0.594699621,0.516133487,0.541469276,0.465159684,0.613995016,0.124762945,0.89756906,0.294680744,0.709283888,0.468861639,0.821954429,0.404172629,0.759347618,-0.029112335,0.905413628
no_error,0.393201232,0.331325412,0.26406014,0.999556601,0.302616149,0.376073033,0.076454967,0.999427736,0.424438447,0.396736026,-0.02009872,0.999457598,0.266554028,0.595899999,0.090857022,0.999859691,0.339599967,0.602096319,-0.091537595,0.999863327,0.315725595,0.597510874,0.526999712,0.449886143,0.465165406,0.622036338,0.09120743,0.934239626,0.292915374,0.689203918,0.470297277,0.791549861,0.405503064,0.755953431,-0.050641257,0.939966381
no_error,0.412838668,0.351346582,0.227991998,0.999629736,0.30475983,0.404707104,0.129440665,0.999455214,0.427070618,0.423746824,-0.104139738,0.999562442,0.259262115,0.604419172,0.118479952,0.999897897,0.330242217,0.614458561,-0.119106665,0.999912918,0.32607305,0.604878962,0.506356239,0.333850175,0.46405828,0.62086165,0.082974821,0.929963946,0.288454503,0.706818998,0.517434299,0.712274075,0.407047242,0.755724788,0.053973656,0.948151588
no_error,0.409963548,0.375883341,0.167170137,0.999667823,0.308300346,0.427187324,0.067032211,0.999462008,0.428649127,0.447987199,-0.1194636,0.999483526,0.264049262,0.624318063,0.111169256,0.999915302,0.330149651,0.637469828,-0.111933321,0.99993974,0.35000965,0.598100483,0.475360751,0.266489565,0.47359097,0.623289347,0.077282444,0.904257715,0.29087612,0.698656559,0.474380136,0.666325688,0.406624347,0.759884238,0.068831488,0.946432471
no_error,0.406818986,0.396043092,0.113674439,0.999654472,0.310859531,0.450577885,0.032576874,0.99946022,0.426691175,0.477684826,-0.156869218,0.999390304,0.268429369,0.640060067,0.104406692,0.999912381,0.330472827,0.654636979,-0.10506694,0.999946713,0.348865837,0.615080237,0.467404217,0.217064127,0.471997589,0.617913246,0.136556357,0.794689655,0.295028538,0.705343902,0.465530515,0.594755769,0.411988139,0.751305878,0.173725784,0.8944754
no_error,0.407236308,0.405397445,0.074670553,0.999696493,0.310253829,0.457865357,0.031826388,0.999527693,0.424531579,0.483835965,-0.184963137,0.999550641,0.268451035,0.642258167,0.103588134,0.999908209,0.331782967,0.657819033,-0.104197584,0.999952078,0.351412803,0.601794779,0.443330586,0.193249211,0.465297848,0.6102736,0.138796911,0.656916857,0.298988938,0.7052297,0.485741556,0.512395442,0.410808206,0.739031553,0.263489425,0.757106841
no_error,0.402481139,0.374035358,0.089625902,0.999779642,0.309097916,0.437709451,0.107574023,0.999557376,0.412654757,0.448152423,-0.171240747,0.999627411,0.257743359,0.625987291,0.1169421,0.999922991,0.319514036,0.640710533,-0.117639452,0.999962628,0.325120956,0.593506575,0.51093024,0.160314769,0.449774146,0.613404214,0.071937568,0.646488786,0.282707751,0.698883533,0.549555779,0.481819063,0.413406491,0.747502565,0.083550438,0.7759974
no_error,0.404852629,0.364674181,0.202703938,0.999790013,0.305164754,0.42285645,0.118330307,0.999518514,0.414096832,0.436568648,-0.121856183,0.999678493,0.255397558,0.610187054,0.11180409,0.999927878,0.320866764,0.622797012,-0.112567514,0.999968648,0.311477423,0.601024449,0.519172907,0.149321333,0.448571414,0.614682376,0.1140524,0.684190929,0.283242583,0.698811889,0.507120669,0.508698106,0.410882294,0.753144622,0.067381285,0.822563589
no_error,0.422934026,0.366787881,0.220783144,0.999641895,0.304743797,0.409438461,0.141777605,0.999491453,0.422785163,0.427791327,-0.096196204,0.999730945,0.252643704,0.594520271,0.113673501,0.999930263,0.321604669,0.603104174,-0.11446856,0.99997133,0.317728847,0.61229676,0.497504175,0.144158289,0.446487486,0.618926823,0.107282758,0.697532475,0.284640312,0.69993943,0.443427742,0.535957456,0.407126844,0.754324675,0.042771988,0.850283325
no_error,0.424527377,0.367456138,0.167453885,0.999685407,0.308151126,0.402066827,0.106352359,0.999588847,0.425273538,0.419350117,-0.154522493,0.999814928,0.251547068,0.58636117,0.115532689,0.999937177,0.320657194,0.594180524,-0.116221718,0.99997592,0.325274527,0.616538703,0.50153935,0.139692798,0.442815214,0.61508584,0.113585263,0.722316921,0.286758661,0.704929054,0.4505665,0.571888208,0.406836838,0.753320277,0.051352017,0.875911891
no_error,0.428091705,0.366479814,0.147375345,0.999725461,0.30896312,0.395152122,0.088221446,0.999645174,0.424749136,0.413734019,-0.165252984,0.999859869,0.250260562,0.58249265,0.115416273,0.999942601,0.317675114,0.590914249,-0.116024971,0.999979615,0.323685139,0.612966776,0.504841924,0.13959977,0.439706415,0.611321032,0.096478075,0.763257623,0.287115157,0.706535101,0.496905535,0.594960511,0.406744391,0.753375769,0.057960525,0.89692682
no_error,0.42664659,0.361710668,0.149318665,0.999719203,0.309113294,0.38628608,0.091421328,0.999693334,0.424152553,0.407773048,-0.164226934,0.999900162,0.250078678,0.578384638,0.118340254,0.999943852,0.318780273,0.585014701,-0.118950181,0.999982357,0.326530457,0.60543257,0.518399656,0.146906301,0.441070199,0.609497786,0.091619447,0.79847163,0.288060963,0.705950201,0.549222708,0.605463803,0.405876428,0.753842235,0.068454839,0.911994159
no_error,0.423922747,0.351706266,0.180586874,0.999520242,0.310073435,0.381085932,0.083901972,0.999663115,0.423360884,0.397031575,-0.120514549,0.999915779,0.250201434,0.568486869,0.109549865,0.999945462,0.319549471,0.57407558,-0.110140115,0.99998343,0.328272223,0.608439565,0.471509337,0.146009907,0.437322855,0.609291077,0.123050421,0.82383275,0.290040135,0.709350586,0.46523571,0.603705168,0.406471401,0.755558789,0.108088031,0.920396924
no_error,0.448832452,0.346750528,0.217929065,0.999031067,0.48108688,0.398972332,-0.143544018,0.999649286,0.598577201,0.394394845,0.291830659,0.998079002,0.575151265,0.595489442,-0.17642346,0.999967337,0.649707556,0.591692924,0.176130414,0.999749482,0.41455999,0.668376744,-0.156428158,0.945630491,0.571052492,0.664084792,0.555415392,0.251422733,0.519355476,0.827759326,-0.324621409,0.964674592,0.603328943,0.795704305,0.640943289,0.514358163
no_error,0.436812013,0.363689452,0.205630422,0.999290109,0.473885804,0.417330176,-0.163824379,0.999714315,0.589718282,0.399863869,0.273143888,0.998399496,0.577599108,0.610497653,-0.178760901,0.999976337,0.653511882,0.60031867,0.178388685,0.999815464,0.409000516,0.670120478,-0.167145535,0.958335102,0.572427511,0.660203636,0.588236451,0.224476457,0.52013278,0.827129543,-0.285657048,0.971491516,0.613634884,0.792666376,0.739019156,0.502436042
no_error,0.431782842,0.379849792,0.17086798,0.999372482,0.464017123,0.429061115,-0.19141978,0.999732733,0.576636732,0.406889677,0.2216658,0.998353601,0.580856264,0.619844973,-0.177425504,0.999979138,0.654456854,0.606002271,0.177036926,0.999832273,0.406949669,0.67377007,-0.186057389,0.963796973,0.540328979,0.658956528,0.572240829,0.202012643,0.519277632,0.827912927,-0.262528539,0.974234939,0.604325533,0.778267741,0.779812336,0.476724237
no_error,0.427880704,0.397392988,0.134845063,0.999423862,0.45895493,0.4505288,-0.221082464,0.999766767,0.578716516,0.41815871,0.194366902,0.998519361,0.574004114,0.634424388,-0.155664265,0.999972761,0.652031958,0.618167937,0.155484721,0.999824524,0.4074094,0.678111553,-0.063222021,0.962805331,0.583218694,0.687482536,0.519798279,0.222977921,0.518925369,0.82389611,-0.028901525,0.965634525,0.634536862,0.804423451,0.686594248,0.48862195
no_error,0.426631212,0.412639081,0.140057459,0.999558926,0.458260059,0.461691797,-0.201957047,0.999819517,0.582725644,0.43484959,0.20105429,0.998830438,0.572986782,0.648451865,-0.156655774,0.999976575,0.662103951,0.635222375,0.156220824,0.99985671,0.40780285,0.680853546,-0.063405022,0.961760938,0.563841999,0.685283482,0.560156882,0.230886132,0.515225172,0.821969926,-0.13808988,0.964773536,0.610589325,0.801466286,0.627841353,0.521431744
no_error,0.408374369,0.424453318,0.107225262,0.999672055,0.463525355,0.471762806,-0.215407938,0.99985075,0.570849299,0.445691258,0.20393081,0.999012351,0.57881397,0.661974013,-0.163081318,0.999978781,0.658744574,0.642937958,0.162749112,0.999864817,0.40452823,0.684094727,-0.114905685,0.96408242,0.523314476,0.684845388,0.526962519,0.223424554,0.512925804,0.823605955,-0.161692157,0.968833506,0.60091722,0.792350769,0.627593458,0.514296174
no_error,0.401660323,0.44296515,0.081109434,0.999775171,0.462914586,0.495856434,-0.24159956,0.999890149,0.56549859,0.460219204,0.167216554,0.999283791,0.57612735,0.683627665,-0.160448566,0.999983251,0.646467805,0.656973422,0.160120189,0.999894738,0.39536944,0.687525868,-0.054132789,0.961437047,0.515110552,0.68539083,0.534085095,0.211521178,0.513311028,0.826240897,-0.08200302,0.970927835,0.586743474,0.790553093,0.594430745,0.515279293
no_error,0.397687048,0.453304797,0.059232064,0.999827266,0.453313082,0.51511085,-0.243244857,0.999915421,0.559169531,0.472900808,0.138058379,0.999409497,0.559302211,0.690057516,-0.14571628,0.999985754,0.641980648,0.66389358,0.145369425,0.999908984,0.388396323,0.69223392,0.033354905,0.947822452,0.516664147,0.691268265,0.569510818,0.190799221,0.513217628,0.826053202,-0.000525747,0.963973463,0.587410808,0.778178394,0.619425535,0.496825099
no_error,0.40282014,0.458633602,0.085933827,0.999819517,0.45085907,0.527948976,-0.208740354,0.999914706,0.562520683,0.485724568,0.1406914,0.999411762,0.556806326,0.701453149,-0.141717508,0.999987483,0.639564037,0.676506758,0.141260162,0.999920428,0.378151745,0.695892155,0.033958334,0.936948657,0.511819243,0.68829453,0.570130706,0.163359866,0.51297009,0.825719714,-0.00991994,0.957212389,0.580536544,0.78016603,0.590314448,0.464629173
no_error,0.402356565,0.466064185,0.085796408,0.999824762,0.454993397,0.524343193,-0.235971138,0.9999246,0.563249469,0.484679192,0.146182239,0.999469101,0.558606207,0.700088739,-0.152732685,0.999988675,0.636804342,0.677532434,0.152405128,0.999926925,0.376298249,0.696455538,0.012865643,0.936390877,0.500481963,0.676765442,0.605552137,0.145452634,0.511906207,0.828043699,-0.006597242,0.956495464,0.572070181,0.783277869,0.708510876,0.439898312
no_error,0.408744693,0.443271726,0.082952328,0.9997949,0.460412711,0.503194332,-0.221972808,0.999927044,0.569093883,0.465580612,0.142700464,0.999533355,0.565883636,0.683385313,-0.147954151,0.999989808,0.647572994,0.656930149,0.147555381,0.999938369,0.395386666,0.688999295,0.012024563,0.933854699,0.527848959,0.674453199,0.569089174,0.131827652,0.512981713,0.829082131,-0.000509566,0.954177618,0.589740515,0.786465049,0.679021955,0.425056338
no_error,0.421247751,0.416474581,0.15815565,0.999764144,0.450888991,0.47849673,-0.191834271,0.999921381,0.575284481,0.447268605,0.167650163,0.999461472,0.565029025,0.65937227,-0.149135366,0.999988556,0.652639508,0.635987282,0.148794472,0.999927223,0.410311878,0.675224245,-0.035971813,0.934003532,0.54595542,0.669298768,0.581416845,0.133521825,0.512527764,0.827767611,-0.090414315,0.951071501,0.596200287,0.789899886,0.690905392,0.433951706
no_error,0.422860533,0.400759667,0.211356893,0.999714136,0.449457794,0.46247974,-0.197383687,0.999912202,0.571686983,0.428830922,0.171906471,0.999379039,0.563419938,0.633190751,-0.145097077,0.999986827,0.653769255,0.612336159,0.144678041,0.999917805,0.421063304,0.670899272,-0.029533645,0.933739841,0.562027156,0.67345041,0.530617654,0.148223966,0.517948449,0.825242043,0.008854574,0.951664865,0.606516182,0.793570936,0.694565892,0.471711367
no_error,0.417075068,0.384960085,0.144128174,0.999718785,0.463028073,0.443084836,-0.217217177,0.999913692,0.564795077,0.41670993,0.181798756,0.99921751,0.57206583,0.618102074,-0.160165161,0.999982834,0.650607824,0.603969157,0.160129011,0.999887109,0.424282551,0.664188743,-0.158254564,0.945896506,0.555505037,0.673051536,0.493990213,0.18922542,0.518321574,0.825588226,-0.18287766,0.959263027,0.603715301,0.797291994,0.684247673,0.507180452
no_error,0.407797605,0.361399084,0.091221884,0.999767601,0.46262911,0.416937411,-0.241221011,0.999910057,0.555751622,0.388702601,0.226997435,0.999134541,0.584186792,0.606307924,-0.173248917,0.999980807,0.652856946,0.592481852,0.173173755,0.999875665,0.422126889,0.660548866,-0.203731015,0.954751611,0.559980392,0.672611058,0.516005933,0.204914287,0.517541289,0.826289296,-0.192883074,0.961081028,0.603269637,0.796781301,0.777067184,0.483309448
no_error,0.411890388,0.337683648,0.087593213,0.999787509,0.466480047,0.402864546,-0.259289593,0.999897599,0.558747649,0.37276879,0.265132785,0.998851597,0.585771441,0.594341457,-0.18789053,0.999974191,0.647524118,0.584745049,0.187902778,0.99982208,0.423183918,0.661330819,-0.208901167,0.960932553,0.5535537,0.660937488,0.522862673,0.216758355,0.518803656,0.8258003,-0.207650602,0.963539779,0.592528999,0.795799077,0.77041918,0.465336114
