label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
L,0.446172178,0.177823886,0.043027736,0.998718739,0.437699586,0.358372629,0.306094885,0.996725976,0.325078219,0.295737386,-0.069239333,0.998970389,0.369851112,0.4243927,-0.327955961,0.977635443,0.477127075,0.584284306,0.358916461,0.20589003,0.430650592,0.2026342,-0.397458553,0.985154986,0.534704924,0.720893681,0.330818146,0.173285246,0.484174311,0.730321407,0.067252725,0.991225719,0.399285197,0.736771882,-0.06713029,0.995942116
L,0.467202544,0.166346654,-0.032005116,0.998510957,0.459039807,0.347520977,0.269949049,0.995625556,0.337191105,0.287169755,-0.135204718,0.998718321,0.365678221,0.425085008,-0.381744266,0.982381523,0.48220259,0.597813129,0.315819621,0.212206334,0.443296075,0.206021219,-0.438816994,0.987344623,0.520128906,0.768660963,0.252936482,0.166999966,0.475546986,0.748797596,0.085991532,0.990092933,0.392324299,0.756223142,-0.085603662,0.994698763
L,0.514241457,0.239234164,0.125749812,0.999981225,0.578754425,0.38977924,0.253548861,0.999912202,0.434494913,0.379417211,0.304341614,0.999921441,0.386966795,0.560596347,0.231112182,0.982734084,0.601686895,0.458453804,-0.062204227,0.984198213,0.328178108,0.732588053,0.064844236,0.967353821,0.626964152,0.230463549,-0.418293297,0.977772593,0.570766926,0.759111941,-0.016542183,0.998082697,0.462163299,0.780987561,0.016676126,0.99767065
L,0.508840859,0.266819358,0.073013522,0.999985754,0.571910799,0.394161224,0.218655169,0.999931455,0.430125654,0.378957927,0.2918185,0.999938488,0.381794602,0.575009286,0.274852127,0.969557405,0.590417147,0.493079185,-0.029869646,0.984223902,0.317423463,0.762015283,0.180548564,0.952988088,0.590978444,0.269907445,-0.274159163,0.982621789,0.561998248,0.779662013,-0.01896017,0.998566449,0.450377107,0.79271549,0.019155387,0.9983477
L,0.504942238,0.262750983,-0.067942962,0.999987781,0.570435047,0.391948581,0.123593807,0.999934256,0.432218671,0.377478421,0.218089089,0.999945104,0.379067302,0.574608147,0.250131398,0.974181771,0.592009604,0.507928908,-0.056876261,0.987513483,0.320008397,0.759561539,0.1454826,0.960784435,0.580541372,0.31115073,-0.290542424,0.986290753,0.559425592,0.777428031,-0.031749465,0.998713613,0.450945705,0.791754544,0.032167234,0.998634815
L,0.501098394,0.269905001,-0.049055524,0.999987602,0.570623159,0.395348996,0.172260761,0.999934077,0.427503467,0.377418071,0.221439451,0.999950111,0.375334054,0.576164782,0.280849993,0.979529738,0.592738628,0.51842773,0.026780728,0.990270197,0.316678286,0.760656536,0.213293418,0.967765689,0.585088134,0.321170032,-0.196322545,0.989113092,0.555716753,0.769677818,-0.02261069,0.9987095,0.447285235,0.790569365,0.023098238,0.998746753
L,0.495632172,0.271743178,0.077387586,0.999990165,0.570165873,0.399829775,0.226693869,0.99994421,0.425278872,0.36872068,0.29738915,0.999958932,0.373498023,0.567133546,0.32412228,0.982263505,0.588722467,0.522756338,0.021547178,0.992126882,0.312446117,0.753648162,0.270567387,0.972042263,0.589607477,0.320020944,-0.239781797,0.99141413,0.55406636,0.757764935,-0.018987842,0.998913705,0.445971847,0.778703332,0.019488582,0.99896121
L,0.511604786,0.275320798,0.126473412,0.999936104,0.560262799,0.423681766,0.342190474,0.999867618,0.434616745,0.379421175,0.283815056,0.997529387,0.40198943,0.427408248,0.010623396,0.837119877,0.590620816,0.59813875,0.311415821,0.919693589,0.433207512,0.279446483,-0.285396785,0.788546085,0.656661391,0.721962333,0.18206881,0.924967587,0.524119198,0.775543511,0.030505925,0.996718466,0.426632702,0.751605511,-0.030664364,0.99593848
L,0.506597042,0.281665683,0.095800668,0.999948084,0.558949232,0.424173295,0.303454578,0.999877334,0.422492146,0.392020255,0.269760579,0.997978866,0.380483538,0.491142333,0.005130833,0.874183357,0.591849446,0.597885251,0.280410975,0.935608745,0.411003172,0.293487251,-0.333836794,0.842888892,0.655140042,0.721932232,0.139105573,0.939366221,0.523719072,0.777911842,0.016208926,0.996454895,0.422957659,0.762718678,-0.016336018,0.995998323
L,0.502963781,0.280282736,0.167164668,0.999955297,0.559045315,0.427073359,0.346758902,0.999875605,0.420564294,0.398532361,0.328941882,0.9982844,0.377956837,0.488784164,0.057697315,0.903398395,0.597012758,0.593780696,0.282014638,0.947962344,0.41214332,0.297111362,-0.240222111,0.882915735,0.659112811,0.714802265,0.119659454,0.951003194,0.525659084,0.774615884,0.013127107,0.995794952,0.42225039,0.75496769,-0.013310569,0.996048152
L,0.494035512,0.273950398,0.215844914,0.999984026,0.572900891,0.398004413,0.267071128,0.999932587,0.434931576,0.410972267,0.414727479,0.99989444,0.390636444,0.573202968,0.406226695,0.889216304,0.594559133,0.404816419,-0.06807518,0.981767833,0.314028859,0.752884626,0.293742865,0.902323902,0.582480609,0.229754627,-0.440902591,0.987233102,0.565338969,0.757510364,-0.025012024,0.999249339,0.4578228,0.789843261,0.02464322,0.999117494
L,0.496944219,0.28698805,0.183448613,0.999985099,0.568979561,0.399478436,0.259190708,0.999940693,0.436910093,0.415406674,0.362496793,0.999908924,0.386624306,0.58374393,0.309431314,0.868360758,0.602417111,0.450046271,-0.019008527,0.980451405,0.310021967,0.759758949,0.151058853,0.885191143,0.574036062,0.294670731,-0.317546755,0.983127654,0.562231541,0.762310743,-0.026584491,0.999425411,0.457580894,0.790142775,0.026433671,0.999365509
L,0.497105181,0.298326761,0.147004753,0.999986708,0.568276525,0.407474369,0.2531856,0.999945581,0.434796423,0.429721355,0.343283057,0.999921858,0.38351652,0.592527151,0.27735883,0.859891117,0.610181272,0.467086792,-0.031458665,0.977700531,0.306471795,0.762502432,0.101628706,0.880929291,0.576924264,0.299676627,-0.318806171,0.981123567,0.564328074,0.763512433,-0.021057975,0.999446452,0.457158983,0.796799064,0.020713307,0.999436319
L,0.497641683,0.296720326,0.127100974,0.999989271,0.568894267,0.407115996,0.249389276,0.999953389,0.432905048,0.417242825,0.310105264,0.99993515,0.382957101,0.589175701,0.241789341,0.873142302,0.61113435,0.466989458,-0.002871835,0.98073864,0.306672841,0.762824237,0.087203339,0.888732851,0.58896327,0.306465954,-0.272832483,0.983427227,0.564332366,0.751407266,-0.014606375,0.999469995,0.457013458,0.770496905,0.014548689,0.999500751
L,0.494175494,0.28198123,0.088391609,0.99999088,0.570097268,0.379140317,0.206636101,0.99995786,0.432444245,0.389238983,0.28950873,0.999945521,0.38317275,0.578064799,0.245697767,0.894768238,0.607762158,0.445180863,-0.016929727,0.984053254,0.309984565,0.755481541,0.093093358,0.907499433,0.589703977,0.273222923,-0.262747198,0.985890627,0.564167023,0.715296984,-0.017561067,0.999551594,0.457810253,0.738476813,0.017765887,0.999581277
L,0.491743505,0.224205986,0.056958742,0.999992013,0.567815244,0.353473455,0.220817804,0.999960065,0.428937882,0.352132857,0.253167927,0.999952495,0.385045171,0.544654489,0.258154482,0.919437289,0.599828422,0.441416085,0.008722665,0.987809896,0.325208783,0.735568762,0.206039056,0.927146494,0.597941458,0.231227309,-0.269878715,0.989023864,0.56540823,0.687735975,-1.89E-05,0.999654412,0.462256312,0.708711445,0.00049115,0.999670446
L,0.510323763,0.275970727,0.000111027,0.999909103,0.565386951,0.40442574,0.158174247,0.999855876,0.442062765,0.387423664,0.206701115,0.996367037,0.399224162,0.455676287,0.053300098,0.728605211,0.593556464,0.557670653,0.105152838,0.876945138,0.419772357,0.281540036,-0.148249984,0.80830425,0.638329685,0.710338473,-0.017300241,0.844417632,0.516075373,0.66898191,-0.004072238,0.996955693,0.439736545,0.659219265,0.003869659,0.996706009
L,0.510433376,0.279602915,0.028151175,0.999917448,0.565598965,0.410904825,0.164652228,0.999843657,0.441064864,0.400139749,0.217959568,0.997069895,0.384221464,0.499794006,0.033206534,0.789524376,0.594028354,0.554402173,0.096345209,0.868710101,0.419509768,0.330133528,-0.229496077,0.866161644,0.640518427,0.715141356,-0.035662852,0.841831625,0.519402325,0.698009849,-0.000652158,0.996332228,0.440704525,0.684216738,0.000427614,0.997083664
L,0.507093251,0.290743083,0.044666003,0.999824584,0.566551924,0.415041685,0.173353732,0.999694884,0.441088974,0.415404707,0.229090512,0.996274292,0.386510491,0.500534058,0.053193852,0.809942722,0.595223725,0.556324124,0.083374843,0.857446909,0.427120566,0.343032956,-0.200427905,0.893097639,0.651671171,0.719398439,-0.073480673,0.830612719,0.520443499,0.711251616,0.003715033,0.993630409,0.439611048,0.695773423,-0.004016107,0.996512234
L,0.51223582,0.282746524,0.055712238,0.999821544,0.569899261,0.409826398,0.216327965,0.999670625,0.44146055,0.413999051,0.259485304,0.995887518,0.386822164,0.510655463,0.08526437,0.831856191,0.596708894,0.556496382,0.154676855,0.866107106,0.422007203,0.332261324,-0.198260605,0.915225387,0.64887923,0.72016716,0.009108309,0.843357205,0.520922303,0.71124506,0.002699625,0.993501723,0.441294283,0.697359085,-0.002994858,0.996649504
L,0.517713964,0.266578406,0.054970473,0.99984473,0.570997119,0.39971447,0.227817476,0.999693573,0.441038907,0.397238791,0.264390498,0.995948493,0.39040491,0.513461292,0.094709232,0.839330971,0.597934783,0.551679909,0.170574844,0.875222087,0.418729603,0.328849494,-0.175905541,0.927508831,0.648611665,0.719936252,0.027123181,0.850740969,0.5251472,0.708558679,-0.001041689,0.993594825,0.438450933,0.695333481,0.000826661,0.996719301
L,0.508355319,0.244564593,0.175400704,0.999976456,0.576674402,0.364199966,0.254727304,0.999894142,0.435794204,0.37533474,0.351565182,0.999852538,0.394623876,0.543893337,0.310542047,0.918759584,0.590114117,0.407135665,-0.082493715,0.967602968,0.326820046,0.718021035,0.172821954,0.922721982,0.587350726,0.209802061,-0.452290207,0.982792497,0.563992977,0.732741952,-0.019647129,0.997414112,0.456807137,0.747424424,0.019556034,0.997420073
L,0.503345609,0.273118585,0.093261071,0.999980986,0.570870578,0.376373231,0.170547977,0.99991709,0.433856845,0.391874671,0.278110534,0.999874771,0.386485636,0.573475599,0.165094852,0.891786575,0.580738068,0.459055483,-0.135121197,0.969176114,0.310184926,0.734551728,-0.007079783,0.900981128,0.576800704,0.246135578,-0.4566544,0.98441273,0.562071502,0.772894502,-0.029151151,0.997912765,0.452803403,0.781188846,0.029303836,0.997996628
L,0.497791171,0.266028076,0.020763448,0.999986172,0.570095301,0.384831101,0.160166919,0.999927342,0.433834612,0.397538364,0.24779208,0.999901116,0.382883459,0.571288764,0.12913546,0.926082492,0.586044252,0.476705939,-0.099038482,0.979445696,0.310069293,0.73037672,-0.106878385,0.932988405,0.571724951,0.290957212,-0.367405623,0.989494622,0.560161889,0.775860727,-0.018449582,0.998570621,0.451701373,0.786269605,0.018958075,0.998646617
L,0.493242383,0.26825434,0.027504036,0.999989688,0.568273485,0.383940756,0.175709993,0.999938548,0.430469424,0.38876611,0.227369949,0.999924481,0.379718572,0.564512968,0.174267918,0.950533986,0.588033915,0.484022111,-0.020071529,0.986370385,0.30877319,0.72934252,0.023379456,0.954993367,0.569046676,0.294235021,-0.223109111,0.992921054,0.556071579,0.757973254,-0.003037488,0.999017298,0.451387197,0.773663819,0.003561753,0.999069929
L,0.490777135,0.243005633,0.081857339,0.999990284,0.566257775,0.365741313,0.192584798,0.999946892,0.425625622,0.36934647,0.250333399,0.999944866,0.37965098,0.559043765,0.250228286,0.966097474,0.581293941,0.461135209,-0.07818909,0.991258919,0.310870528,0.739115179,0.098238587,0.969197333,0.574088812,0.244553462,-0.375099778,0.995185852,0.555999041,0.718062758,-0.005323035,0.999357164,0.451548219,0.734289885,0.005815492,0.999404669
L,0.487285763,0.230188817,0.09631066,0.999988019,0.568205595,0.357265323,0.197892517,0.999944568,0.430945605,0.361037523,0.2802324,0.999948323,0.383087009,0.548608363,0.249013364,0.963007987,0.580591023,0.452551067,-0.096893586,0.991661429,0.318524837,0.741396189,0.136706471,0.96831888,0.583889902,0.224729866,-0.437779546,0.995331049,0.558259547,0.708162963,-0.006305588,0.999406338,0.45367071,0.720908582,0.006572532,0.999468386
L,0.510620236,0.22994642,0.074204184,0.999943197,0.560500741,0.384374857,0.331767678,0.999848366,0.431075931,0.351382136,0.301212311,0.996435821,0.4104985,0.369850039,0.142662123,0.685256064,0.585557103,0.555886745,0.330402166,0.846343517,0.43699187,0.270209372,-0.070262045,0.724611402,0.640575409,0.70693326,0.162647322,0.868017316,0.51522994,0.725307643,0.021501996,0.997042656,0.421694845,0.722539783,-0.021348746,0.995133162
L,0.513373375,0.239055112,0.11241322,0.999946535,0.559294879,0.390821427,0.353236973,0.999845147,0.421565205,0.358674437,0.270398498,0.996931434,0.379246056,0.48017621,-0.018955296,0.737023294,0.58676511,0.560746908,0.320688725,0.855069101,0.409966052,0.281853229,-0.378218234,0.777910769,0.645822287,0.711443424,0.147912741,0.87865591,0.516553044,0.745880306,0.028866287,0.996661723,0.41918689,0.736580372,-0.02887246,0.995446146
L,0.512064278,0.251891762,0.108808309,0.999946892,0.560015023,0.389067799,0.354698062,0.999842525,0.419932574,0.359987527,0.296937108,0.997354686,0.375935823,0.480858266,-0.001912535,0.776166618,0.589357615,0.56251514,0.322535992,0.849376202,0.40283969,0.296182096,-0.379312336,0.826993644,0.650454462,0.718360364,0.150696084,0.879262745,0.518007696,0.744138718,0.025852323,0.99622792,0.41941908,0.733705819,-0.02585287,0.995530784
L,0.510930717,0.245511487,0.127342686,0.999955118,0.559973657,0.390339375,0.35874638,0.999850214,0.419563651,0.365520924,0.316708058,0.997650266,0.379284799,0.484942824,0.042823788,0.787599325,0.590652227,0.564935565,0.31351769,0.851764023,0.394123405,0.307441592,-0.325133681,0.858875155,0.651169956,0.7195099,0.117312752,0.888007104,0.518591821,0.743822575,0.017094728,0.996275127,0.420108467,0.734849274,-0.017283708,0.995959759
L,0.510090768,0.237319574,0.091775656,0.999961317,0.560549498,0.385455906,0.360946566,0.999863803,0.42122528,0.372104585,0.322933316,0.997816741,0.387530744,0.497527093,0.066750489,0.788206279,0.591674387,0.564080358,0.336930275,0.856786907,0.391838759,0.309647828,-0.313189149,0.876057029,0.650648773,0.719321966,0.164336532,0.896963894,0.522631288,0.741995692,0.012455962,0.996368289,0.421750247,0.735675752,-0.01256505,0.996211052
L,0.483015209,0.283309996,0.103455499,0.999977112,0.567791402,0.386369139,0.175199121,0.999886572,0.434122115,0.39162612,0.308987439,0.999876618,0.380064219,0.55984664,0.228901938,0.937143922,0.580127001,0.441483855,-0.120386295,0.987131357,0.296289206,0.7248981,0.049703494,0.953451872,0.578014851,0.251196474,-0.371039033,0.981192946,0.54898566,0.761437476,-0.029216094,0.999159753,0.443756104,0.785080969,0.029330604,0.999138534
L,0.482901573,0.295010477,0.13660872,0.999983072,0.563680172,0.396332175,0.23500368,0.999899626,0.430497676,0.410923153,0.318338871,0.999902546,0.37623322,0.570794284,0.284464687,0.952527404,0.593880355,0.450288475,-0.030995348,0.990728796,0.293759495,0.727011502,0.208222404,0.964424253,0.577368438,0.302770287,-0.327257305,0.986264527,0.546249509,0.751650333,-0.02005229,0.999294102,0.444882989,0.776850104,0.020310713,0.999315262
L,0.48474592,0.300651819,0.12723355,0.999985278,0.55952096,0.402578145,0.240466908,0.999916732,0.427613705,0.414826244,0.296270192,0.999919415,0.375618875,0.572008252,0.240738973,0.957348585,0.596035421,0.467712164,0.006114813,0.991621614,0.292796046,0.7364043,0.101912387,0.967095852,0.578449488,0.316003472,-0.235769689,0.987751007,0.545525193,0.742456496,-0.01687903,0.999353886,0.44536373,0.774279773,0.017180085,0.999391317
L,0.482929379,0.296132803,0.085906453,0.999988794,0.559082568,0.40010941,0.210001767,0.999936163,0.426018327,0.403866798,0.264077216,0.999937892,0.375880688,0.569498181,0.210781753,0.96654433,0.594707727,0.482406467,0.025613673,0.993592441,0.300203443,0.736521184,0.075781964,0.973864436,0.580512822,0.314330578,-0.177362651,0.990625799,0.546987295,0.721648276,-0.00628115,0.999505579,0.446204334,0.751998425,0.006702164,0.999531984
L,0.476772577,0.282626152,0.098001905,0.999991477,0.55682981,0.382110894,0.198350936,0.999950588,0.42890057,0.388308913,0.27391848,0.999951184,0.379819274,0.55811727,0.245588228,0.971968174,0.589241624,0.475321203,-0.088486284,0.995057523,0.310963511,0.735972285,0.146380886,0.977878571,0.583784819,0.295565128,-0.415926367,0.992863774,0.550194025,0.706897199,-0.007586175,0.999623179,0.457659721,0.727385104,0.007846778,0.999638677
L,0.52076149,0.259219319,-0.044308405,0.999900281,0.576277971,0.406445026,0.215671152,0.999851644,0.444609284,0.385869026,0.182796866,0.994816899,0.404634774,0.518266499,0.001627991,0.823491275,0.599904001,0.590776265,0.214554816,0.976983309,0.413592696,0.349696964,-0.349739462,0.832800448,0.651443481,0.740942121,0.095077775,0.965337932,0.520782769,0.757089257,0.017852815,0.996386468,0.427541882,0.750452042,-0.017669186,0.995319307
L,0.519477308,0.262685269,0.031283755,0.999915719,0.57625699,0.406347662,0.235614672,0.999872148,0.443881869,0.392219901,0.2502321,0.995684803,0.391970426,0.517362833,0.03656986,0.86336571,0.604825795,0.588828921,0.212225795,0.981512785,0.418231875,0.326155543,-0.292343467,0.874728441,0.658082247,0.738232672,0.046436209,0.972134948,0.523151398,0.75744909,0.006550476,0.996572614,0.428245962,0.7501598,-0.006495803,0.99575597
L,0.519560575,0.261728108,0.076496318,0.999923587,0.576022863,0.405919164,0.277668357,0.999863327,0.438254118,0.395207822,0.301061392,0.996159852,0.389722735,0.530869901,0.09184444,0.883114278,0.605418622,0.581280708,0.235304803,0.977598488,0.41860646,0.326366097,-0.235853061,0.90157038,0.660102904,0.727256238,0.082247719,0.970989347,0.527515709,0.756645143,-0.001029454,0.995928705,0.43032518,0.746421039,0.001075074,0.995506704
L,0.51855123,0.247997373,0.128078043,0.999931574,0.578125358,0.388501018,0.309409648,0.999866843,0.439876199,0.394485146,0.364114642,0.996348202,0.395617485,0.538432717,0.258982331,0.876114309,0.606447518,0.566025019,0.266962528,0.973923445,0.412701249,0.325681061,0.035435095,0.915283084,0.662362278,0.724711895,0.096343562,0.970592201,0.532696009,0.745743573,-0.00679453,0.995450377,0.439327151,0.738851488,0.006858455,0.995448887
L,0.519336939,0.211490661,-0.009900171,0.999919355,0.589814425,0.363519222,0.197872669,0.99987781,0.45026958,0.381443411,0.296190828,0.992153764,0.416316628,0.505028367,0.186233476,0.788120449,0.609370708,0.55947417,0.117365137,0.971883476,0.418199867,0.313711882,-0.065470956,0.855244219,0.661599755,0.728095889,-0.06007937,0.96837467,0.538750887,0.742248893,-0.011893306,0.995716155,0.444391221,0.733288944,0.01191774,0.995715916
L,0.515864134,0.16474098,-0.023333726,0.999877095,0.592187464,0.331946045,0.16989255,0.999891639,0.452166438,0.349094629,0.269392312,0.988240182,0.419605047,0.531686664,0.220537871,0.578369975,0.609124243,0.539937973,0.099379912,0.956911445,0.417436868,0.458815724,0.013816539,0.665553629,0.652655125,0.73368609,-0.074228294,0.934821486,0.542741954,0.717251301,-0.017281456,0.996038318,0.446197391,0.720858037,0.017640319,0.995337784
